ImageID, Label, Confidence, XMin, YMin, XMax, YMax
it_roadsigns_1021.jpg,End_of_no_overtaking_by_heavy_goods_vehicles,0.42,498,229,575,301
it_roadsigns_1022.jpg,Crossroads,0.91,251,121,401,248
it_roadsigns_1022.jpg,End_of_cycle_lane,0.6,10,9,83,82
it_roadsigns_1022.jpg,Stop_and_give_way,0.57,989,450,1133,597
it_roadsigns_1022.jpg,No_vehicles_with_trailer,0.56,748,338,887,483
it_roadsigns_1023.jpg,Level_crossing_countdown_marker_150,0.86,250,119,399,266
it_roadsigns_1023.jpg,Segregated_pedestrian_and_cycle_path,0.8,9,9,229,229
it_roadsigns_1024.jpg,Keep_right,0.97,745,340,964,556
it_roadsigns_1024.jpg,Dip,0.96,502,224,716,423
it_roadsigns_1024.jpg,No_animal_drawn_vehicles,0.92,11,9,153,154
it_roadsigns_1024.jpg,Traffic_lights,0.69,991,448,1135,578
it_roadsigns_1024.jpg,No_motorcycles,0.42,255,118,325,192
it_roadsigns_1025.jpg,Give_priority_to_vehicles_from_opposite_direction,0.96,10,11,154,155
it_roadsigns_1025.jpg,Cattle,0.94,501,231,714,421
it_roadsigns_1025.jpg,Customs,0.49,253,117,328,193
it_roadsigns_1025.jpg,Parking_place,0.45,743,337,961,557
it_roadsigns_1026.jpg,End_of_bridleway,0.97,504,230,718,449
it_roadsigns_1026.jpg,Double_bend_first_to_right,0.91,12,9,223,200
it_roadsigns_1026.jpg,Axle_weight_limit_in_tonnes,0.84,745,338,891,487
it_roadsigns_1026.jpg,Two_way_traffic,0.6,253,120,476,315
it_roadsigns_1026.jpg,Keep_right,0.44,990,449,1061,523
it_roadsigns_1027.jpg,Merging_traffic_from_left,0.98,8,9,229,205
it_roadsigns_1027.jpg,Keep_right,0.97,746,339,891,486
it_roadsigns_1027.jpg,Uneven_road,0.84,501,228,645,356
it_roadsigns_1028.jpg,End_of_priority_road,0.95,254,119,395,263
it_roadsigns_1028.jpg,Uneven_road,0.8,747,340,889,466
it_roadsigns_1028.jpg,Loose_chippings,0.77,500,228,574,292
it_roadsigns_1029.jpg,No_entry_for_vehicular_traffic,0.99,499,229,717,446
it_roadsigns_1029.jpg,Loose_chippings,0.96,990,448,1134,579
it_roadsigns_1029.jpg,End_of_shared_path,0.93,11,8,152,154
it_roadsigns_1029.jpg,Crossroads_with_right_of_way_from_the_right,0.91,742,338,967,534
it_roadsigns_1030.jpg,Bend_to_left,0.91,499,227,721,422
it_roadsigns_1030.jpg,No_vehicles_over_length_shown,0.49,744,338,889,486
it_roadsigns_1031.jpg,No_large_goods_vehicles_over_weight_shown,0.96,746,337,963,557
it_roadsigns_1031.jpg,Traffic_lights,0.65,502,228,644,356
it_roadsigns_1032.jpg,Minimum_distance,0.97,10,9,229,227
it_roadsigns_1032.jpg,Low_flying_aircraft,0.93,255,120,400,246
it_roadsigns_1032.jpg,Turn_right,0.66,990,450,1135,596
it_roadsigns_1032.jpg,Stop_and_give_way,0.54,740,339,960,556
it_roadsigns_1033.jpg,Bicycle_crossing_ahead,0.92,501,229,648,357
it_roadsigns_1033.jpg,No_vehicles_carrying_dangerous_goods,0.84,742,335,966,559
it_roadsigns_1033.jpg,No_vehicles_carrying_dangerous_goods,0.58,254,118,399,265
it_roadsigns_1033.jpg,Traffic_lights,0.55,989,446,1208,641
it_roadsigns_1034.jpg,Loose_chippings,0.97,992,448,1131,577
it_roadsigns_1034.jpg,No_buses,0.9,499,228,717,446
it_roadsigns_1034.jpg,Double_bend_first_to_left,0.89,254,119,401,246
it_roadsigns_1034.jpg,No_use_of_horns,0.73,9,7,229,228
it_roadsigns_1035.jpg,Falling_rocks_from_left,0.97,987,447,1206,640
it_roadsigns_1035.jpg,Bend_to_right,0.9,743,340,890,467
it_roadsigns_1035.jpg,Uneven_road,0.75,254,120,399,246
it_roadsigns_1035.jpg,Keep_left,0.64,500,228,572,301
it_roadsigns_1035.jpg,Traffic_lights,0.59,10,10,154,137
it_roadsigns_1036.jpg,Low_flying_aircraft,0.96,500,228,716,420
it_roadsigns_1036.jpg,Drive_straight_or_turn_left,0.84,745,338,962,554
it_roadsigns_1036.jpg,No_parking_at_all_times,0.66,255,121,399,332
it_roadsigns_1037.jpg,No_entry_for_vehicular_traffic,0.96,501,230,643,372
it_roadsigns_1037.jpg,Customs,0.93,991,447,1206,665
it_roadsigns_1037.jpg,Other_danger,0.92,10,9,228,202
it_roadsigns_1037.jpg,Horizontal_traffic_lights,0.88,743,337,964,528
it_roadsigns_1038.jpg,Junction_with_a_minor_side_road_from_right,0.95,988,448,1136,581
it_roadsigns_1038.jpg,Right_turn_only_ahead,0.82,744,339,887,483
it_roadsigns_1038.jpg,End_of_no_overtaking,0.54,252,117,326,190
it_roadsigns_1038.jpg,EU_country_border,0.51,496,231,566,300
it_roadsigns_1038.jpg,No_overtaking,0.46,129,670,1228,1279
it_roadsigns_1039.jpg,End_of_no_overtaking_by_heavy_goods_vehicles,0.92,8,11,155,156
it_roadsigns_1039.jpg,Crossroads,0.84,746,341,959,530
it_roadsigns_1039.jpg,Trams_crossing_ahead,0.64,499,221,720,419
it_roadsigns_1039.jpg,No_vehicles_carrying_dangerous_goods,0.51,254,117,400,265
it_roadsigns_1040.jpg,End_of_shared_path,0.93,988,449,1135,595
it_roadsigns_1040.jpg,End_of_no_overtaking,0.88,745,341,893,484
it_roadsigns_1040.jpg,Road_narrows_on_right,0.45,256,118,397,247
it_roadsigns_1041.jpg,End_of_priority_road,0.88,252,123,470,338
it_roadsigns_1041.jpg,No_use_of_horns,0.74,9,7,227,225
it_roadsigns_1042.jpg,Derestriction,0.87,742,339,961,558
it_roadsigns_1042.jpg,Horizontal_traffic_lights,0.86,989,447,1136,578
it_roadsigns_1042.jpg,Single_level_crossing,0.83,256,120,401,194
it_roadsigns_1042.jpg,End_of_no_overtaking,0.81,498,231,648,377
it_roadsigns_1043.jpg,No_handcarts,0.96,8,8,228,228
it_roadsigns_1043.jpg,Give_priority_to_vehicles_from_opposite_direction,0.96,258,118,400,265
it_roadsigns_1044.jpg,Falling_rocks_from_left,0.87,500,229,645,359
it_roadsigns_1044.jpg,Quayside_or_river_bank,0.51,249,116,471,307
it_roadsigns_1044.jpg,Cattle,0.44,747,337,968,531
it_roadsigns_1045.jpg,No_use_of_horns,0.84,255,118,401,265
it_roadsigns_1045.jpg,End_of_priority_road,0.74,987,451,1065,525
it_roadsigns_1046.jpg,Low_flying_aircraft,0.96,746,340,961,531
it_roadsigns_1046.jpg,End_of_bridleway,0.95,256,120,470,335
it_roadsigns_1046.jpg,No_motorcycles,0.94,9,7,154,155
it_roadsigns_1046.jpg,End_of_no_overtaking_by_heavy_goods_vehicles,0.89,501,229,646,375
it_roadsigns_1047.jpg,Crossroads,0.86,990,446,1207,642
it_roadsigns_1047.jpg,Uneven_road,0.82,744,341,963,532
it_roadsigns_1047.jpg,No_tractors,0.68,496,227,717,447
it_roadsigns_1047.jpg,Loose_chippings,0.61,254,119,326,182
it_roadsigns_1048.jpg,Minimum_distance,0.97,9,8,228,228
it_roadsigns_1048.jpg,Level_crossing_with_barrier_or_gate_ahead,0.96,258,120,471,311
it_roadsigns_1048.jpg,Dip,0.95,749,337,960,530
it_roadsigns_1048.jpg,Pedestrian_crossing_ahead,0.51,502,228,645,358
it_roadsigns_1049.jpg,Give_priority_to_vehicles_from_opposite_direction,0.96,257,117,399,263
it_roadsigns_1049.jpg,Derestriction,0.89,989,447,1137,596
it_roadsigns_1050.jpg,Low_flying_aircraft,0.95,255,119,401,249
it_roadsigns_1050.jpg,Uneven_road,0.82,9,8,154,137
it_roadsigns_1051.jpg,Pedestrian_lane,0.59,987,448,1210,672
it_roadsigns_1051.jpg,Restricted_vehicular_access,0.59,10,8,228,227
it_roadsigns_1051.jpg,Drive_straight_or_turn_right,0.41,746,339,817,412
it_roadsigns_1052.jpg,EU_country_border,0.96,10,10,226,226
it_roadsigns_1052.jpg,No_motorcycles,0.93,987,449,1205,665
it_roadsigns_1052.jpg,Level_crossing_without_barrier_or_gate_ahead,0.91,256,118,466,313
it_roadsigns_1052.jpg,Junction_with_a_minor_side_road_from_right,0.4,745,340,819,403
it_roadsigns_1053.jpg,End_of_priority_road,0.96,746,338,889,487
it_roadsigns_1053.jpg,Merging_traffic_from_left,0.94,254,122,402,249
it_roadsigns_1053.jpg,Customs,0.94,8,7,153,153
it_roadsigns_1053.jpg,No_overtaking_by_heavy_goods_vehicles,0.93,500,229,643,375
it_roadsigns_1053.jpg,Wild_animals,0.76,989,449,1134,578
it_roadsigns_1054.jpg,No_motor_vehicles_with_four_or_more_wheels,0.98,989,449,1207,665
it_roadsigns_1054.jpg,No_handcarts,0.96,8,8,225,225
it_roadsigns_1054.jpg,End_of_bridleway,0.92,254,121,397,263
it_roadsigns_1054.jpg,One_way_traffic,0.43,498,231,717,444
it_roadsigns_1055.jpg,EU_country_border,0.98,745,337,965,561
it_roadsigns_1055.jpg,Level_crossing_with_barrier_or_gate_ahead,0.92,502,229,645,356
it_roadsigns_1055.jpg,No_motorcycles,0.92,9,9,224,225
it_roadsigns_1055.jpg,Two_way_traffic,0.7,256,118,400,245
it_roadsigns_1055.jpg,Two_way_traffic,0.69,990,448,1132,578
it_roadsigns_1056.jpg,Merging_traffic_from_right,0.96,252,118,471,307
it_roadsigns_1056.jpg,Give_way,0.92,744,340,887,469
it_roadsigns_1056.jpg,No_large_goods_vehicles,0.86,501,228,644,374
it_roadsigns_1056.jpg,Keep_left,0.72,7,7,81,82
it_roadsigns_1056.jpg,Two_way_traffic,0.63,991,448,1206,638
it_roadsigns_1057.jpg,End_of_priority_road,0.74,742,338,817,412
it_roadsigns_1057.jpg,Road_narrows_on_right,0.56,989,448,1133,574
it_roadsigns_1057.jpg,End_of_segregated_pedestrian_and_cycle_path,0.5,499,229,572,300
it_roadsigns_1058.jpg,No_overtaking_by_heavy_goods_vehicles,0.95,500,230,646,377
it_roadsigns_1058.jpg,Single_level_crossing,0.75,255,120,400,195
it_roadsigns_1058.jpg,End_of_segregated_pedestrian_and_cycle_path,0.52,989,449,1062,523
it_roadsigns_1058.jpg,No_overtaking,0.5,254,650,1234,1279
it_roadsigns_1059.jpg,Left_turn_only_ahead,0.95,255,120,470,336
it_roadsigns_1059.jpg,Road_narrows_on_left,0.63,744,337,963,531
it_roadsigns_1059.jpg,No_vehicles_over_height_shown,0.56,501,230,646,375
it_roadsigns_1059.jpg,Right_or_left_turn_only_ahead,0.44,990,447,1133,594
it_roadsigns_1060.jpg,Drive_straight_or_turn_right,0.93,253,118,474,336
it_roadsigns_1060.jpg,Road_narrows_on_right,0.58,14,10,225,199
it_roadsigns_1060.jpg,Pedestrian_lane,0.55,740,338,964,559
it_roadsigns_1061.jpg,No_handcarts,0.97,499,227,720,448
it_roadsigns_1061.jpg,Customs,0.95,10,7,225,225
it_roadsigns_1061.jpg,Uneven_road,0.72,254,117,474,310
it_roadsigns_1062.jpg,Low_flying_aircraft,0.98,990,449,1205,640
it_roadsigns_1062.jpg,End_of_no_overtaking_by_heavy_goods_vehicles,0.94,741,339,964,559
it_roadsigns_1062.jpg,Level_crossing_countdown_marker_100,0.77,7,8,79,82
it_roadsigns_1062.jpg,Keep_left,0.48,498,229,570,302
it_roadsigns_1063.jpg,Loose_chippings,0.95,499,225,717,422
it_roadsigns_1063.jpg,Level_crossing_without_barrier_or_gate_ahead,0.88,747,339,891,468
it_roadsigns_1063.jpg,No_stopping,0.74,991,446,1209,665
it_roadsigns_1063.jpg,End_of_bridleway,0.64,7,8,84,83
it_roadsigns_1063.jpg,End_of_shared_path,0.45,254,119,329,191
it_roadsigns_1064.jpg,EU_country_border,0.96,254,118,472,336
it_roadsigns_1064.jpg,Keep_right,0.95,501,228,645,375
it_roadsigns_1064.jpg,Traffic_lights,0.54,990,453,1136,579
it_roadsigns_1064.jpg,Customs,0.53,745,338,889,485
it_roadsigns_1065.jpg,Level_crossing_countdown_marker_50,0.92,990,444,1129,595
it_roadsigns_1065.jpg,End_of_minimum_speed,0.8,252,121,400,266
it_roadsigns_1065.jpg,No_vehicles_carrying_dangerous_goods,0.74,745,338,890,486
it_roadsigns_1066.jpg,Junction_with_a_minor_side_road_from_right,0.96,9,8,155,139
it_roadsigns_1066.jpg,Drive_straight_or_turn_left,0.83,256,119,400,264
it_roadsigns_1066.jpg,Trams_crossing_ahead,0.64,744,337,966,533
it_roadsigns_1067.jpg,No_handcarts,0.95,739,335,966,554
it_roadsigns_1067.jpg,Minimum_speed,0.87,499,230,644,375
it_roadsigns_1067.jpg,End_of_priority_road,0.86,7,8,82,81
it_roadsigns_1068.jpg,End_of_no_overtaking_by_heavy_goods_vehicles,0.94,748,339,962,558
it_roadsigns_1068.jpg,Crossroads,0.9,989,449,1133,574
it_roadsigns_1068.jpg,No_vehicles_carrying_explosives_or_flammable_goods,0.58,499,228,715,445
it_roadsigns_1068.jpg,Traffic_has_priority_over_oncoming_vehicles,0.55,10,10,156,156
it_roadsigns_1068.jpg,Road_narrows_on_left,0.53,254,118,472,310
it_roadsigns_1069.jpg,Pedestrian_crossing,0.94,254,118,470,332
it_roadsigns_1069.jpg,Double_bend_first_to_right,0.9,503,228,648,357
it_roadsigns_1069.jpg,Road_narrows_on_right,0.58,742,340,966,533
it_roadsigns_1070.jpg,Bridleway,0.89,989,447,1133,595
it_roadsigns_1070.jpg,Falling_rocks_from_right,0.88,501,224,719,421
it_roadsigns_1071.jpg,Keep_right,0.98,11,7,155,155
it_roadsigns_1071.jpg,Level_crossing_countdown_marker_100,0.69,737,337,820,413
it_roadsigns_1071.jpg,Customs,0.47,255,120,401,266
it_roadsigns_1072.jpg,Bend_to_right,0.9,502,229,647,358
it_roadsigns_1072.jpg,End_of_no_overtaking,0.89,251,120,471,335
it_roadsigns_1072.jpg,No_vehicles_carrying_dangerous_goods,0.81,742,336,961,556
it_roadsigns_1072.jpg,Maximum_weight_in_tonnes,0.6,8,10,82,84
it_roadsigns_1072.jpg,End_of_shared_path,0.42,989,448,1063,523
it_roadsigns_1073.jpg,Turn_right,0.59,11,8,227,228
it_roadsigns_1073.jpg,No_motor_vehicles_with_four_or_more_wheels,0.55,989,450,1063,523
it_roadsigns_1074.jpg,Double_bend_first_to_right,0.93,10,8,156,139
it_roadsigns_1074.jpg,Pass_either_side,0.53,499,230,717,446
it_roadsigns_1074.jpg,Road_narrows,0.48,987,445,1135,577
it_roadsigns_1074.jpg,End_of_shared_path,0.47,745,339,820,412
it_roadsigns_1075.jpg,End_of_pedestrian_lane,0.97,990,449,1210,669
it_roadsigns_1075.jpg,Quayside_or_river_bank,0.57,743,341,965,532
it_roadsigns_1075.jpg,No_overtaking,0.42,239,643,1227,1279
it_roadsigns_1076.jpg,Falling_rocks_from_left,0.96,9,9,227,199
it_roadsigns_1076.jpg,Loose_chippings,0.96,743,339,890,470
it_roadsigns_1076.jpg,Pedestrian_crossing,0.86,257,121,398,259
it_roadsigns_1076.jpg,Segregated_pedestrian_and_cycle_path,0.71,500,229,643,375
it_roadsigns_1076.jpg,EU_country_border,0.68,989,449,1063,522
it_roadsigns_1077.jpg,End_of_bridleway,0.93,990,453,1207,668
it_roadsigns_1077.jpg,Double_bend_first_to_right,0.87,253,116,476,308
it_roadsigns_1077.jpg,Road_narrows_on_right,0.57,9,10,157,137
it_roadsigns_1077.jpg,Axle_weight_limit_in_tonnes,0.42,745,336,818,413
it_roadsigns_1078.jpg,No_overtaking,0.58,190,610,1236,1279
it_roadsigns_1078.jpg,Road_narrows_on_right,0.51,498,228,645,359
it_roadsigns_1078.jpg,Road_narrows_on_right,0.5,745,339,889,466
it_roadsigns_1079.jpg,Low_flying_aircraft,0.94,252,117,400,246
it_roadsigns_1079.jpg,Maximum_speed_50km,0.94,744,339,891,487
it_roadsigns_1079.jpg,Parking_ahead_in_the_direction_of_the_arrow,0.84,8,11,131,233
it_roadsigns_1079.jpg,Crossroads,0.82,989,452,1134,575
it_roadsigns_1080.jpg,Uneven_road,0.78,9,9,155,137
it_roadsigns_1080.jpg,Parking_space_reserved,0.67,499,232,597,377
it_roadsigns_1080.jpg,End_of_minimum_speed,0.53,987,448,1064,523
it_roadsigns_1081.jpg,Loose_chippings,0.96,990,451,1135,580
it_roadsigns_1081.jpg,No_overtaking,0.91,744,339,889,484
it_roadsigns_1081.jpg,Drive_straight_or_turn_left,0.81,10,7,224,226
it_roadsigns_1081.jpg,No_motor_vehicles_with_four_or_more_wheels,0.5,499,229,571,299
it_roadsigns_1082.jpg,Children,0.85,11,10,231,204
it_roadsigns_1082.jpg,Stop_and_give_way,0.58,987,447,1210,668
it_roadsigns_1082.jpg,No_overtaking,0.49,211,675,1225,1279
it_roadsigns_1082.jpg,End_of_no_overtaking_by_heavy_goods_vehicles,0.49,742,338,819,412
it_roadsigns_1082.jpg,Maximum_weight_in_tonnes,0.43,499,228,572,300
it_roadsigns_1083.jpg,Level_crossing_without_barrier_or_gate_ahead,0.94,10,8,226,200
it_roadsigns_1083.jpg,Pedestrian_lane,0.59,989,448,1207,667
it_roadsigns_1084.jpg,Give_way,0.94,255,117,399,245
it_roadsigns_1084.jpg,Right_or_left_turn_only_ahead,0.64,12,9,229,227
it_roadsigns_1084.jpg,Give_way,0.63,744,337,817,403
it_roadsigns_1085.jpg,End_of_maximum_speed,0.82,741,340,964,560
it_roadsigns_1085.jpg,Single_level_crossing,0.67,501,227,720,344
it_roadsigns_1085.jpg,Customs,0.56,990,446,1135,595
it_roadsigns_1086.jpg,Minimum_distance,0.95,743,337,966,558
it_roadsigns_1086.jpg,Falling_rocks_from_right,0.93,991,449,1209,640
it_roadsigns_1086.jpg,End_of_no_overtaking_by_heavy_goods_vehicles,0.86,255,119,399,263
it_roadsigns_1086.jpg,Customs,0.66,9,9,81,82
it_roadsigns_1086.jpg,Road_narrows_on_left,0.54,500,229,718,422
it_roadsigns_1087.jpg,Bend_to_right,0.98,252,116,474,312
it_roadsigns_1087.jpg,Falling_rocks_from_left,0.88,743,339,888,467
it_roadsigns_1087.jpg,Axle_weight_limit_in_tonnes,0.85,501,229,645,375
it_roadsigns_1088.jpg,End_of_pedestrian_lane,0.97,742,337,962,557
it_roadsigns_1088.jpg,No_overtaking,0.95,498,228,722,450
it_roadsigns_1088.jpg,Bumps_in_the_road,0.79,9,10,154,135
it_roadsigns_1088.jpg,Traffic_lights,0.64,254,117,472,310
it_roadsigns_1089.jpg,Bend_to_right,0.98,251,117,471,309
it_roadsigns_1089.jpg,Level_crossing_countdown_marker_100,0.9,507,228,650,378
it_roadsigns_1089.jpg,Priority_road,0.9,745,340,962,558
it_roadsigns_1090.jpg,Low_flying_aircraft,0.97,14,10,230,200
it_roadsigns_1090.jpg,No_animal_drawn_vehicles,0.96,500,228,645,375
it_roadsigns_1090.jpg,No_vehicles_carrying_dangerous_goods,0.82,743,335,966,559
it_roadsigns_1090.jpg,Children,0.8,990,448,1133,579
it_roadsigns_1091.jpg,Minimum_speed,0.98,11,7,223,224
it_roadsigns_1091.jpg,Keep_right,0.97,499,229,718,447
it_roadsigns_1091.jpg,No_animal_drawn_vehicles,0.93,255,118,400,263
it_roadsigns_1091.jpg,Priority_road,0.89,993,451,1131,594
it_roadsigns_1091.jpg,Road_narrows_on_left,0.62,745,338,960,530
it_roadsigns_1092.jpg,Merging_traffic_from_left,0.98,990,446,1205,641
it_roadsigns_1092.jpg,Drive_straight_or_turn_right,0.93,254,120,469,335
it_roadsigns_1092.jpg,Right_turn_only_ahead,0.6,501,228,640,375
it_roadsigns_1092.jpg,Other_danger,0.54,7,9,83,75
it_roadsigns_1092.jpg,Road_narrows,0.43,745,339,818,401
it_roadsigns_1093.jpg,Merging_traffic_from_left,0.93,9,9,154,138
it_roadsigns_1093.jpg,No_use_of_horns,0.78,742,339,964,558
it_roadsigns_1093.jpg,Horizontal_traffic_lights,0.75,989,448,1138,580
it_roadsigns_1093.jpg,Trams_crossing_ahead,0.71,500,228,644,356
it_roadsigns_1094.jpg,End_of_minimum_speed,0.93,500,231,715,449
it_roadsigns_1094.jpg,Cattle,0.84,747,342,888,465
it_roadsigns_1094.jpg,Restricted_vehicular_access,0.69,984,447,1210,670
it_roadsigns_1094.jpg,Give_way,0.64,9,5,83,72
it_roadsigns_1094.jpg,No_vehicles_with_trailer,0.59,256,120,397,266
it_roadsigns_1095.jpg,Customs,0.94,744,340,889,485
it_roadsigns_1095.jpg,Trams_crossing_ahead,0.67,252,116,476,315
it_roadsigns_1096.jpg,Merging_traffic_from_left,0.97,498,225,722,423
it_roadsigns_1096.jpg,Other_danger,0.89,988,448,1132,578
it_roadsigns_1096.jpg,Parking_place,0.48,7,9,229,228
it_roadsigns_1097.jpg,Level_crossing_countdown_marker_50,0.94,258,118,401,265
it_roadsigns_1097.jpg,Steep_hill_downwards,0.73,11,8,228,201
it_roadsigns_1097.jpg,Single_level_crossing,0.63,993,447,1205,557
it_roadsigns_1098.jpg,End_of_cycle_lane,0.95,742,338,962,556
it_roadsigns_1098.jpg,End_of_bridleway,0.95,991,451,1208,668
it_roadsigns_1098.jpg,Two_way_traffic,0.8,10,8,153,133
it_roadsigns_1099.jpg,End_of_cycle_lane,0.93,745,339,889,485
it_roadsigns_1099.jpg,Axle_weight_limit_in_tonnes,0.9,497,227,717,447
