epoch,Axle_weight_limit_in_tonnes,Bend_to_left,Bend_to_right,Bicycle_crossing_ahead,Bridleway,Bumps_in_the_road,Cattle,Children,Crossroads_with_right_of_way_from_the_right,Crossroads,Customs,Cycle_lane,Dangerous_verges,Derestriction,Dip,Double_bend_first_to_left,Double_bend_first_to_right,Drive_straight_or_turn_left,Drive_straight_or_turn_right,End_of_bridleway,End_of_cycle_lane,End_of_maximum_speed,End_of_minimum_speed,End_of_no_overtaking_by_heavy_goods_vehicles,End_of_no_overtaking,End_of_pedestrian_lane,End_of_priority_road,End_of_segregated_pedestrian_and_cycle_path,End_of_shared_path,EU_country_border,Falling_rocks_from_left,Falling_rocks_from_right,Give_priority_to_vehicles_from_opposite_direction,Give_way,Horizontal_traffic_lights,Junction_with_a_minor_side_road_from_left,Junction_with_a_minor_side_road_from_right,Keep_left,Keep_right,Left_turn_only_ahead,Level_crossing_countdown_marker_100,Level_crossing_countdown_marker_150,Level_crossing_countdown_marker_50,Level_crossing_with_barrier_or_gate_ahead,Level_crossing_without_barrier_or_gate_ahead,Loose_chippings,Low_flying_aircraft,Maximum_speed_50km,Maximum_weight_in_tonnes,Merging_traffic_from_left,Merging_traffic_from_right,Minimum_distance,Minimum_speed,Multiple_level_crossing,No_animal_drawn_vehicles,No_bicycles,No_buses,No_entry_for_vehicular_traffic,No_handcarts,No_large_goods_vehicles_over_weight_shown,No_large_goods_vehicles,No_motor_vehicles_with_four_or_more_wheels,No_motorcycles,No_overtaking_by_heavy_goods_vehicles,No_overtaking,No_parking_at_all_times,No_parking,No_pedestrians,No_stopping,No_tractors,No_use_of_horns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives_or_flammable_goods,No_vehicles_carrying_goods_which_could_pollute_water,No_vehicles_over_height_shown,No_vehicles_over_length_shown,No_vehicles_over_width_shown,No_vehicles_with_trailer,One_way_traffic,Opening_or_swing_bridge_ahead,Other_danger,Parking_ahead_in_the_direction_of_the_arrow,Parking_place,Parking_prohibited_at_certain_times_and_allowed_in_others,Parking_space_reserved,Pass_either_side,Pedestrian_crossing_ahead,Pedestrian_crossing,Pedestrian_lane,Priority_road,Quayside_or_river_bank,Restricted_vehicular_access,Right_or_left_turn_only_ahead,Right_turn_only_ahead,Risk_of_fire,Road_narrows_on_left,Road_narrows_on_right,Road_narrows,Road_works,Roundabout_ahead,Roundabout,Segregated_pedestrian_and_cycle_path,Shared_path,Side_winds,Single_level_crossing,Slippery_road,Snow_chains_compulsory,Steep_hill_downwards,Steep_hill_upwards,Stop_and_give_way,Stop_pay_toll,Stop_police_roadblock,Traffic_has_priority_over_oncoming_vehicles,Traffic_lights,Trams_crossing_ahead,Turn_left,Turn_right,Two_way_traffic,Uneven_road,Wild_animals,
11,0.00815,0.02703,0.03883,0.00364,0.00842,0.03056,0.02737,0.01057,0.00751,0.00743,0.01374,0.01834,0.01388,0.01875,0.01973,0.01018,0.06007,0.0113,0.00504,0.00377,0.00628,0.01296,0.00911,0.03406,0.04116,0.00224,0.94443,0.07111,0.02672,0.00869,0.01901,0.12698,0.01162,0.016,0.02423,0.00942,0.03671,0.00945,0.0168,0.04543,0.32685,0.40695,0.34878,0.01492,0.05495,0.17156,0.10698,0.00632,0.00878,0.06418,0.04709,0.0098,0.0035,0.31111,0.01314,0.06769,0.11747,0.03076,0.00894,0.00854,0.02565,0.06837,0.00266,0.02805,0.00828,0.00053,0.0162,0.0,0.01059,0.0,0.01328,0.05635,0.01554,0.0,0.00297,0.00165,0.00254,0.00407,0.0,0.00625,0.00027,0.00023,0.00918,0.00355,0.00049,0.01152,0.00917,0.0,0.0,0.12203,0.0,0.00034,0.00019,0.01002,0.0059,0.00049,0.00417,0.01014,0.0,0.0,0.00301,0.01213,0.0,0.0,0.0,0.00317,8e-05,0.03197,0.00453,0.0012,0.00529,0.0,0.01277,0.00135,0.0,0.0,0.00076,0.00476,0.00362,0.0,
12,0.01048,0.04515,0.0401,0.00377,0.01517,0.02793,0.01876,0.00665,0.01384,0.00518,0.01067,0.01843,0.01901,0.01808,0.02098,0.00545,0.06375,0.01141,0.00516,0.00601,0.00633,0.01376,0.00892,0.04328,0.05035,0.00407,0.94422,0.07538,0.02079,0.00793,0.01747,0.10254,0.0175,0.01898,0.03958,0.01079,0.03394,0.01415,0.01475,0.04814,0.32234,0.39301,0.39805,0.0131,0.17575,0.22796,0.08475,0.0061,0.00584,0.16423,0.08132,0.00601,0.0044,0.28505,0.00369,0.06925,0.13206,0.04135,0.00688,0.00925,0.03091,0.097,0.00292,0.03118,0.01013,0.00019,0.01133,0.0,0.00568,0.0,0.01224,0.0952,0.03849,0.0,0.00299,0.00153,0.00287,0.00264,0.0,0.00461,0.00152,0.00293,0.00978,0.00358,0.0004,0.01089,0.00956,0.00161,0.0,0.20188,0.0,0.00036,0.0002,0.00748,0.00527,0.00047,0.00323,0.00849,0.0,0.0,0.00317,0.01193,0.0,0.01781,0.0,0.00279,0.00045,0.01841,0.00355,0.00102,0.0023,0.0,0.01269,0.00114,0.0,0.0,0.00213,0.00139,0.0,0.0,
13,0.01172,0.05563,0.04382,0.00512,0.03317,0.02137,0.01414,0.00645,0.01275,0.00327,0.00968,0.0167,0.04024,0.01058,0.02367,0.00096,0.03337,0.0153,0.00634,0.00645,0.00624,0.02165,0.0121,0.05941,0.05529,0.00504,0.94422,0.11436,0.01892,0.00492,0.01683,0.12,0.06615,0.03798,0.03658,0.01583,0.03743,0.02035,0.0134,0.06108,0.32668,0.22101,0.42503,0.01434,0.25627,0.15857,0.05996,0.0018,0.00345,0.19637,0.07854,0.00649,0.00565,0.29279,0.00371,0.08537,0.15001,0.06533,0.00947,0.00907,0.04661,0.11089,0.00457,0.06247,0.02201,0.0023,0.01098,0.0,0.00617,0.0,0.01397,0.06766,0.02759,0.0,0.00327,0.00123,0.00308,0.00188,0.00048,0.00542,0.00462,0.00177,0.01169,0.0056,0.00035,0.009,0.00901,0.01511,0.0,0.28616,0.0,0.00147,0.0,0.00686,0.00698,0.0,0.00178,0.00812,0.00231,0.0,0.0035,0.01264,0.0,0.01265,0.0,0.00253,0.00182,0.01389,0.00339,0.0,0.00108,0.0,0.01001,0.00154,0.0,0.0,0.0028,0.00172,0.0,0.0,
14,0.01873,0.1135,0.04706,0.00551,0.03791,0.01589,0.00865,0.00598,0.0156,0.00396,0.01147,0.01825,0.0225,0.01691,0.02427,0.00181,0.11912,0.01556,0.00683,0.00623,0.0063,0.04991,0.01257,0.07335,0.05235,0.00821,0.85743,0.10837,0.01923,0.00788,0.01145,0.10853,0.11814,0.10852,0.02797,0.02016,0.03473,0.0337,0.01905,0.08013,0.39314,0.27398,0.39408,0.02081,0.11426,0.08833,0.03982,0.00199,0.00698,0.09355,0.14258,0.0051,0.00599,0.32035,0.00375,0.0979,0.12069,0.06722,0.01023,0.02559,0.03802,0.447,0.01199,0.07534,0.03017,0.00235,0.00821,0.0,0.00621,0.0,0.01418,0.06016,0.01937,0.0,0.00394,0.00132,0.0035,0.00557,0.00057,0.00456,0.00475,0.00023,0.011,0.00582,0.00636,0.00812,0.00705,0.02281,0.0,0.32932,0.00096,0.00748,0.0,0.00373,0.00705,0.00044,0.00257,0.00676,0.0,0.0,0.00333,0.01892,0.0,0.01296,0.00088,0.00151,0.00288,0.01151,0.00361,0.0,0.0054,0.0,0.01163,0.00172,0.0,0.0,0.00507,0.00344,0.0,0.0,
15,0.01757,0.21455,0.06878,0.00887,0.0563,0.01309,0.00779,0.00537,0.0145,0.00516,0.01433,0.02015,0.03703,0.01396,0.01828,0.00139,0.33713,0.01935,0.00701,0.01039,0.0068,0.0808,0.0112,0.07289,0.04968,0.01032,0.78415,0.09488,0.02072,0.01001,0.00948,0.06574,0.18581,0.69611,0.02252,0.04061,0.04211,0.06287,0.02273,0.07759,0.36297,0.31615,0.369,0.03361,0.06669,0.06721,0.03684,0.00234,0.00804,0.0687,0.21496,0.00346,0.00403,0.45564,0.00472,0.08671,0.14376,0.06753,0.01092,0.0386,0.03067,0.52668,0.01833,0.10436,0.07861,0.00226,0.00675,0.0,0.00448,0.0,0.0202,0.06545,0.0327,0.0,0.00373,0.002,0.00359,0.00402,0.00197,0.00442,0.00499,0.0,0.01135,0.00569,0.00709,0.00747,0.00583,0.03191,0.00172,0.46598,0.00103,0.00721,0.0,0.00339,0.00523,0.00113,0.00371,0.00938,0.00044,0.0,0.00348,0.03571,0.0,0.00872,0.0124,0.00074,0.00314,0.00943,0.00495,0.0,0.01645,0.00343,0.01176,0.00184,0.0,0.0,0.00482,0.00344,0.0,0.0,
16,0.01653,0.25302,0.10935,0.02077,0.12248,0.00995,0.006,0.00503,0.01543,0.00598,0.01778,0.02476,0.02617,0.01599,0.0231,0.00212,0.52617,0.02318,0.00669,0.00795,0.00751,0.14153,0.00945,0.06657,0.04114,0.02147,0.58043,0.13121,0.0233,0.01102,0.00802,0.05268,0.27642,0.95092,0.0192,0.10099,0.04549,0.11817,0.02609,0.1009,0.35561,0.43609,0.36415,0.13386,0.10424,0.0609,0.03115,0.00257,0.01847,0.09806,0.21408,0.00486,0.00451,0.55303,0.00607,0.10895,0.46574,0.09842,0.01602,0.05128,0.05385,0.4389,0.02087,0.09007,0.0741,0.00233,0.00726,0.0,0.00432,0.0,0.0162,0.07166,0.03032,0.0,0.00482,0.01242,0.00388,0.00041,0.00327,0.00435,0.00564,0.0,0.01316,0.00923,0.00294,0.00657,0.00358,0.03922,0.00165,0.50331,0.00127,0.00745,0.00056,0.00331,0.00484,0.00297,0.00356,0.00932,0.0004,0.00072,0.00346,0.0307,0.0,0.00825,0.02873,0.00161,0.00291,0.00842,0.00889,0.00087,0.01374,0.0,0.0133,0.00393,0.0,0.0,0.00459,0.00586,0.00312,0.0,
17,0.01594,0.23312,0.27279,0.03519,0.17046,0.0093,0.00569,0.00627,0.02601,0.00513,0.04207,0.02982,0.02097,0.01961,0.02439,0.01291,0.51755,0.03444,0.00737,0.01347,0.00781,0.15815,0.01142,0.06383,0.03787,0.02855,0.85768,0.16346,0.02831,0.01584,0.0088,0.04641,0.30099,0.95092,0.02009,0.08113,0.04032,0.19717,0.02752,0.10666,0.34386,0.56378,0.37029,0.09409,0.11325,0.06044,0.0237,0.00283,0.03111,0.09271,0.24803,0.00547,0.00532,0.58478,0.00579,0.23564,0.57558,0.12802,0.01655,0.2728,0.06131,0.38172,0.02471,0.0659,0.14997,0.00231,0.00712,0.0,0.00425,0.0,0.01378,0.05995,0.02986,0.0,0.0055,0.0167,0.00434,0.00043,0.002,0.00399,0.00957,0.0,0.01582,0.00829,0.00171,0.00737,0.00245,0.07059,0.0,0.4876,0.00747,0.0063,0.0022,0.0046,0.00498,0.00512,0.00375,0.00922,0.00038,0.00183,0.00371,0.04046,0.0,0.01002,0.08468,0.00162,0.00291,0.00876,0.01226,0.00131,0.13906,0.01254,0.0181,0.00626,0.0,0.0,0.00693,0.00639,0.0026,0.0,
18,0.01982,0.27781,0.2725,0.02659,0.18221,0.00994,0.00831,0.0086,0.0364,0.00333,0.06074,0.04038,0.02559,0.02295,0.02461,0.01963,0.52617,0.03156,0.00778,0.01702,0.00854,0.1076,0.01121,0.07657,0.03884,0.03803,0.95567,0.1332,0.03735,0.03492,0.01243,0.04776,0.22348,0.95092,0.02466,0.09794,0.06454,0.16585,0.02174,0.09302,0.31583,0.5765,0.38062,0.10048,0.07345,0.07088,0.02364,0.00316,0.02229,0.10966,0.24918,0.00713,0.00639,0.59013,0.00893,0.36604,0.60542,0.1164,0.01579,0.31538,0.02757,0.50436,0.01297,0.06657,0.10993,0.00212,0.00657,0.00013,0.00461,0.0,0.01187,0.08323,0.03895,0.0,0.00527,0.01567,0.004,0.00092,0.00258,0.00366,0.01183,0.0,0.01629,0.00474,0.0021,0.00897,0.0026,0.11859,0.00044,0.56739,0.00961,0.00465,0.00263,0.00749,0.00532,0.00567,0.00377,0.00954,0.0,0.00329,0.00374,0.03971,0.0,0.01219,0.11779,0.00019,0.00324,0.00785,0.01416,0.00269,0.02337,0.01127,0.01877,0.01058,0.0,0.0,0.00658,0.01017,0.00076,0.0,
19,0.02867,0.31299,0.28179,0.01894,0.18242,0.00972,0.01471,0.00901,0.05689,0.00261,0.07528,0.06413,0.02687,0.02244,0.02302,0.04278,0.28571,0.05907,0.00894,0.02151,0.00851,0.08808,0.01,0.10833,0.03388,0.04472,0.95545,0.1163,0.0369,0.08689,0.01749,0.05082,0.18124,0.95615,0.03087,0.09043,0.07434,0.14825,0.03158,0.09917,0.41712,0.51518,0.35749,0.12571,0.1004,0.10761,0.03016,0.01381,0.03374,0.08955,0.27045,0.01511,0.00628,0.61004,0.00917,0.53278,0.46815,0.14099,0.03513,0.25537,0.0226,0.51381,0.01238,0.07649,0.06852,0.00262,0.00539,0.00012,0.0044,0.0,0.01082,0.07693,0.03229,0.0,0.00521,0.01056,0.00383,0.00039,0.00475,0.00357,0.01014,0.0031,0.01665,0.00386,0.00215,0.00829,0.00259,0.2216,0.00179,0.53068,0.01527,0.00045,0.00494,0.01001,0.00494,0.00387,0.00661,0.00978,0.0,0.00492,0.00382,0.0445,0.0,0.01515,0.19025,0.0,0.00507,0.00619,0.01484,0.0025,0.02856,0.01088,0.03058,0.01133,0.0,0.0,0.00619,0.01469,0.00101,0.0,
20,0.0461,0.37034,0.29094,0.01723,0.14923,0.01234,0.01837,0.01373,0.11868,0.00439,0.13523,0.08972,0.04179,0.02415,0.02257,0.10068,0.29874,0.08598,0.00938,0.02717,0.00963,0.14271,0.01828,0.1116,0.03064,0.03967,0.95577,0.10272,0.03814,0.20564,0.02495,0.05634,0.14607,0.95912,0.03708,0.08733,0.08069,0.31354,0.04144,0.09982,0.35329,0.6187,0.35298,0.12509,0.10524,0.25397,0.04213,0.08968,0.0442,0.09597,0.2139,0.01238,0.00507,0.58336,0.00906,0.57963,0.38439,0.16779,0.06673,0.14702,0.02438,0.48402,0.01205,0.06574,0.0646,0.00311,0.00476,0.00056,0.00452,0.0,0.01129,0.10704,0.03808,0.0,0.00654,0.0095,0.00428,0.0015,0.0064,0.00355,0.0092,0.00413,0.01408,0.00361,0.00213,0.00821,0.00257,0.42857,0.00649,0.60211,0.01648,0.0031,0.00629,0.01268,0.00438,0.00259,0.00897,0.01028,0.0,0.00823,0.00376,0.03422,0.00081,0.01765,0.26802,0.0,0.00654,0.00654,0.01482,0.0024,0.03927,0.0124,0.03997,0.01147,0.0,0.0,0.00449,0.01635,0.0021,0.0,
21,0.04023,0.38256,0.29236,0.01622,0.10829,0.01726,0.02855,0.0143,0.36626,0.00483,0.16101,0.24625,0.17362,0.03335,0.02515,0.14904,0.18131,0.08575,0.01212,0.04122,0.01055,0.22373,0.02467,0.10861,0.03451,0.03002,1.0,0.11651,0.0443,0.39736,0.07273,0.03245,0.18293,0.97709,0.04371,0.07488,0.12731,0.34927,0.05067,0.1319,0.33086,0.61683,0.39259,0.13703,0.08901,0.44691,0.10186,0.15113,0.05937,0.10915,0.20127,0.01301,0.00534,0.51688,0.01047,0.61227,0.35832,0.22564,0.07501,0.11239,0.02213,0.47526,0.00356,0.08147,0.08569,0.00373,0.00499,0.00099,0.00518,0.0,0.01128,0.12716,0.03622,0.0,0.00687,0.00827,0.00513,0.00153,0.00639,0.0038,0.01247,0.00537,0.01342,0.00252,0.00183,0.00873,0.00324,0.4,0.00636,0.67976,0.02067,0.00242,0.00643,0.01973,0.00374,0.00222,0.01104,0.01102,0.0,0.00811,0.00434,0.03332,0.00489,0.01894,0.33326,0.0,0.00643,0.00954,0.01768,0.00315,0.03285,0.00751,0.06857,0.01298,0.0,0.0,0.00198,0.02387,0.00317,0.0,
22,0.03364,0.34349,0.30732,0.01983,0.1481,0.02209,0.0377,0.02057,0.36577,0.00631,0.13606,0.28343,0.38625,0.0437,0.03188,0.34315,0.10909,0.10952,0.01866,0.04295,0.01139,0.23967,0.03077,0.1223,0.04456,0.03636,0.94466,0.1157,0.04423,0.52767,0.20707,0.03379,0.31429,0.97709,0.05915,0.07059,0.15689,0.44315,0.07564,0.15089,0.33056,0.67266,0.43712,0.09884,0.10532,0.68446,0.24602,0.20175,0.02438,0.12901,0.21673,0.01355,0.00745,0.51209,0.01133,0.65755,0.5215,0.19066,0.0909,0.12371,0.02129,0.4367,0.00553,0.09546,0.10896,0.00856,0.00571,0.00369,0.00607,0.0,0.01067,0.13474,0.03622,0.0,0.00647,0.00857,0.00664,0.00235,0.00546,0.00362,0.01257,0.00905,0.01255,0.00267,0.00215,0.01047,0.00315,0.35644,0.00169,0.78145,0.02732,0.00399,0.0063,0.01922,0.00327,0.00508,0.02117,0.01339,0.0003,0.00797,0.00503,0.03065,0.00501,0.01884,0.34127,0.00016,0.00655,0.01087,0.01916,0.0021,0.02402,0.00284,0.06972,0.01217,0.0,0.0,0.00101,0.0254,0.00308,0.0,
23,0.02763,0.34912,0.34867,0.02979,0.1335,0.02702,0.06002,0.02829,0.34448,0.00888,0.11643,0.35944,0.46365,0.07516,0.04309,0.27771,0.08592,0.12318,0.0325,0.07464,0.01332,0.20368,0.03753,0.26945,0.06385,0.04533,0.91584,0.1018,0.03802,0.79899,0.24563,0.02801,0.34088,0.95092,0.07269,0.08219,0.28093,0.55633,0.08746,0.1487,0.34934,0.6763,0.52994,0.09256,0.12185,0.78778,0.26892,0.28286,0.02847,0.15794,0.19999,0.01497,0.01038,0.59882,0.01253,0.88773,0.59828,0.14839,0.07602,0.12158,0.03207,0.51346,0.01089,0.09289,0.15928,0.00617,0.00512,0.00382,0.00711,0.0,0.00994,0.17354,0.03713,0.0,0.00605,0.00872,0.0104,0.00216,0.00532,0.00338,0.01509,0.02444,0.01299,0.00327,0.0027,0.01176,0.00404,0.44059,0.00174,0.66674,0.03309,0.00243,0.00756,0.0217,0.00307,0.00363,0.04734,0.017,0.00117,0.01789,0.00508,0.02503,0.00534,0.02059,0.417,0.00083,0.00664,0.01139,0.01833,0.00143,0.03653,0.00245,0.04919,0.01159,0.0,0.0,0.00147,0.02915,0.00568,0.0,
24,0.03102,0.40804,0.43665,0.02783,0.1617,0.03293,0.07929,0.0477,0.2907,0.01895,0.14319,0.45461,0.52596,0.30497,0.06538,0.19799,0.04834,0.1107,0.05295,0.06659,0.01632,0.19594,0.0411,0.28109,0.11268,0.05846,0.62093,0.11884,0.02964,0.8588,0.33606,0.02575,0.30769,0.97511,0.14526,0.11765,0.40216,0.59618,0.13043,0.19121,0.33928,0.70289,0.71626,0.08653,0.14546,0.94742,0.28997,0.41045,0.04103,0.14385,0.21061,0.01712,0.01454,0.684,0.01422,0.8671,0.6677,0.15459,0.0803,0.13727,0.03505,0.59167,0.02485,0.10298,0.16729,0.00556,0.00399,0.00425,0.00689,0.00052,0.01083,0.31001,0.03746,0.0,0.00616,0.00866,0.01565,0.00214,0.00495,0.00415,0.02688,0.03689,0.01333,0.00364,0.00331,0.01272,0.00402,0.41997,0.0021,0.64363,0.04305,0.00239,0.00994,0.01938,0.00289,0.00741,0.06768,0.02329,0.00246,0.01678,0.00535,0.0192,0.00506,0.02004,0.40809,0.00421,0.00638,0.01806,0.01606,0.00122,0.0279,0.00174,0.0354,0.0115,0.0,0.0,0.00123,0.02987,0.00579,0.0,
25,0.04247,0.40839,0.44824,0.04066,0.22611,0.03475,0.09075,0.0417,0.22764,0.05513,0.16594,0.43381,0.60677,0.32319,0.14166,0.15391,0.02903,0.11902,0.25804,0.08625,0.01687,0.18788,0.04717,0.40008,0.21786,0.07402,0.42857,0.138,0.03059,0.87245,0.44642,0.02773,0.57143,1.0,0.17117,0.13043,0.55449,0.64123,0.21683,0.24554,0.33376,0.73784,0.87931,0.08021,0.17386,0.9773,0.28372,0.48988,0.08168,0.20229,0.19393,0.01898,0.03431,0.71925,0.01746,0.9174,0.69053,0.2281,0.09142,0.18315,0.04026,0.63572,0.0327,0.10668,0.17512,0.0057,0.00381,0.00633,0.00647,0.00119,0.01131,0.32538,0.0316,0.0,0.00694,0.01178,0.0201,0.00222,0.00476,0.00487,0.06104,0.03081,0.01427,0.00439,0.00607,0.01324,0.0055,0.43204,0.00219,0.64442,0.04033,0.00235,0.01606,0.02054,0.00315,0.00774,0.06589,0.0249,0.00289,0.01255,0.00544,0.01501,0.00485,0.01698,0.35017,0.00523,0.00633,0.01972,0.01242,0.00248,0.01703,0.00139,0.02295,0.01238,0.0,0.0,0.00428,0.03366,0.00563,0.0,
26,0.04908,0.45554,0.39294,0.06016,0.25343,0.04437,0.08579,0.0361,0.25199,0.08053,0.16729,0.56496,0.63214,0.3826,0.39562,0.14662,0.02564,0.14554,0.43732,0.13363,0.01954,0.2501,0.06597,0.47032,0.58175,0.10167,0.42857,0.15199,0.04354,0.87385,0.56131,0.03133,0.57143,1.0,0.15939,0.13043,0.61803,0.68692,0.31122,0.2859,0.35509,0.74411,0.91061,0.08852,0.27157,0.97671,0.33614,0.51042,0.14101,0.27872,0.17818,0.02106,0.05752,0.75413,0.02304,0.96007,0.7352,0.38083,0.10701,0.2829,0.04794,0.66118,0.04457,0.12943,0.2079,0.00648,0.0038,0.00519,0.00685,0.00214,0.01369,0.31331,0.02184,0.0,0.0091,0.01579,0.02405,0.00223,0.00519,0.00741,0.09416,0.09018,0.01274,0.00517,0.00674,0.01714,0.00528,0.23887,0.00223,0.63113,0.04885,0.00285,0.01516,0.01955,0.00312,0.00873,0.0816,0.02557,0.00928,0.0095,0.01271,0.01222,0.00443,0.01407,0.44784,0.00767,0.00679,0.02305,0.01013,0.00439,0.01896,0.00123,0.01541,0.01333,0.0,0.0,0.01002,0.0388,0.0056,0.0,
27,0.07469,0.46208,0.3055,0.09294,0.32284,0.07766,0.09194,0.03531,0.19303,0.09309,0.16795,0.60447,0.87867,0.55984,0.50001,0.17127,0.04075,0.14599,0.44287,0.18909,0.02123,0.29697,0.07338,0.50026,0.66725,0.14128,0.42857,0.16151,0.06572,0.89421,0.6318,0.03263,0.68175,1.0,0.18394,0.14707,0.65104,0.75253,0.36733,0.56093,0.36475,0.74298,0.91134,0.09803,0.34838,0.9779,0.41448,0.56246,0.246,0.2485,0.20927,0.02283,0.11946,0.7445,0.03234,0.94422,0.78352,0.43983,0.18446,0.32894,0.06129,0.69571,0.06587,0.16141,0.21735,0.02251,0.00384,0.00661,0.00833,0.00217,0.01378,0.27562,0.01904,9e-05,0.01063,0.01905,0.02865,0.00234,0.0062,0.01258,0.11139,0.13952,0.0111,0.00564,0.00706,0.01662,0.00531,0.18723,0.00243,0.61525,0.0444,0.00398,0.01743,0.01457,0.00299,0.00907,0.07161,0.02511,0.01223,0.00555,0.01611,0.01072,0.00482,0.01435,0.37766,0.00906,0.00725,0.02436,0.01216,0.00397,0.01071,0.00115,0.01215,0.01738,0.0,0.0,0.01799,0.04109,0.00595,0.0,
28,0.09981,0.4591,0.37763,0.1379,0.3641,0.0842,0.22075,0.03569,0.12515,0.07631,0.19575,0.66534,0.9347,0.6519,0.56005,0.28841,0.13992,0.13204,0.45048,0.28282,0.02089,0.29296,0.10204,0.53738,0.71071,0.16769,0.42857,0.1995,0.105,0.93288,0.68004,0.03882,0.83204,0.90539,0.21264,0.19884,0.63391,0.82091,0.41708,0.89653,0.3902,0.75362,0.91608,0.26194,0.36562,0.97684,0.46996,0.57832,0.32788,0.29426,0.29641,0.0283,0.25778,0.73711,0.03778,0.97833,0.90218,0.46674,0.23841,0.37498,0.08144,0.75021,0.07964,0.20041,0.24102,0.05288,0.00419,0.00667,0.00947,0.00373,0.0145,0.23348,0.01707,0.0001,0.01464,0.02791,0.02992,0.00282,0.0067,0.01128,0.11779,0.27155,0.01092,0.0108,0.00706,0.0138,0.00522,0.10812,0.00235,0.62141,0.0418,0.00387,0.01678,0.01303,0.00304,0.00855,0.07592,0.03207,0.01474,0.0043,0.02004,0.00967,0.00514,0.01106,0.42522,0.00828,0.00796,0.02045,0.01231,0.00932,0.00646,0.00106,0.0127,0.01833,0.0,0.0,0.01977,0.03733,0.00605,0.0,
29,0.14052,0.48727,0.43072,0.19,0.47446,0.11541,0.18384,0.04304,0.08732,0.07052,0.23079,0.82264,0.98071,0.72147,0.55796,0.71182,0.24955,0.14512,0.45266,0.4399,0.0273,0.28789,0.12922,0.59157,0.72762,0.28635,0.42857,0.27167,0.15237,0.96366,0.7275,0.05981,1.0,0.95584,0.24417,0.22208,0.66167,0.84223,0.64427,1.0,0.36798,0.78438,0.93321,0.45856,0.40413,0.96972,0.51845,0.59656,0.3982,0.29059,0.35236,0.04037,0.30869,0.77521,0.04838,1.0,0.93167,0.51842,0.29425,0.37749,0.10615,0.75886,0.09485,0.25762,0.26355,0.06608,0.00543,0.0068,0.0091,0.00478,0.01514,0.17322,0.01375,0.00193,0.01656,0.02368,0.03278,0.00281,0.00728,0.01012,0.13784,0.5025,0.00998,0.02398,0.00755,0.0137,0.00577,0.07895,0.00193,0.73291,0.03195,0.00418,0.01679,0.00965,0.00315,0.00917,0.08735,0.03773,0.01727,0.00449,0.02338,0.00747,0.00493,0.01126,0.60519,0.00761,0.00731,0.02152,0.016,0.01063,0.00476,0.00103,0.01193,0.02097,0.0,0.0,0.02396,0.03436,0.00654,0.0,
30,0.26291,0.50308,0.63563,0.28801,0.6161,0.13597,0.12469,0.04732,0.104,0.06644,0.27552,0.84734,0.98788,0.72255,0.55631,0.83168,0.56153,0.19034,0.4617,0.47941,0.03153,0.30048,0.14999,0.68305,0.72691,0.39478,0.42857,0.38013,0.22231,1.0,0.81854,0.09083,1.0,0.97511,0.29774,0.25108,0.66563,0.8651,0.66832,1.0,0.36465,0.8041,0.93241,0.5307,0.49292,0.97861,0.59586,0.61245,0.48107,0.27727,0.41671,0.04758,0.33956,0.79798,0.05357,1.0,0.92017,0.51518,0.39971,0.40844,0.12876,0.79353,0.1258,0.36849,0.27207,0.10722,0.00569,0.00759,0.00845,0.0049,0.01562,0.15282,0.01326,0.00275,0.01712,0.03504,0.03397,0.00345,0.00705,0.00768,0.17149,0.48232,0.00967,0.02369,0.00784,0.01722,0.00608,0.06316,0.00175,0.80535,0.03764,0.00369,0.01649,0.00934,0.00329,0.01312,0.09932,0.0489,0.01854,0.00456,0.02417,0.00757,0.00489,0.00954,0.81996,0.00654,0.0088,0.0231,0.02031,0.01147,0.00495,0.00113,0.02236,0.02059,0.0,0.0,0.02456,0.02803,0.00769,0.0,
31,0.43996,0.57443,0.75999,0.27305,0.65791,0.20598,0.11973,0.06894,0.17027,0.07317,0.26873,0.85675,1.0,0.71425,0.60458,0.91832,0.79503,0.20635,0.47384,0.56398,0.04189,0.32696,0.21773,0.71774,0.6432,0.53536,0.42857,0.52607,0.27849,1.0,0.84087,0.13857,1.0,0.97511,0.35027,0.42483,0.67049,0.88614,0.6,1.0,0.37745,0.80363,0.93391,0.60261,0.60919,0.99161,0.661,0.63635,0.53809,0.25978,0.41885,0.07237,0.38138,0.83161,0.05642,1.0,0.85872,0.58008,0.5109,0.42833,0.15394,0.75666,0.13105,0.59092,0.31967,0.16046,0.0061,0.00821,0.00759,0.00616,0.01803,0.13606,0.01217,0.00349,0.01803,0.0423,0.0454,0.00367,0.00712,0.00706,0.23144,0.4609,0.00956,0.03013,0.00805,0.01673,0.00595,0.0625,0.00178,0.77186,0.0308,0.00363,0.01636,0.00924,0.00336,0.01772,0.10378,0.05123,0.02193,0.00437,0.02232,0.00987,0.00481,0.00879,0.87275,0.00572,0.00749,0.01529,0.02038,0.0154,0.0033,0.00927,0.02773,0.02523,0.0,0.0,0.0265,0.03441,0.00748,0.0,
