epoch,Axle_weight_limit_in_tonnes,Bend_to_left,Bend_to_right,Bicycle_crossing_ahead,Bridleway,Bumps_in_the_road,Cattle,Children,Crossroads_with_right_of_way_from_the_right,Crossroads,Customs,Cycle_lane,Dangerous_verges,Derestriction,Dip,Double_bend_first_to_left,Double_bend_first_to_right,Drive_straight_or_turn_left,Drive_straight_or_turn_right,End_of_bridleway,End_of_cycle_lane,End_of_maximum_speed,End_of_minimum_speed,End_of_no_overtaking_by_heavy_goods_vehicles,End_of_no_overtaking,End_of_pedestrian_lane,End_of_priority_road,End_of_segregated_pedestrian_and_cycle_path,End_of_shared_path,EU_country_border,Falling_rocks_from_left,Falling_rocks_from_right,Give_priority_to_vehicles_from_opposite_direction,Give_way,Horizontal_traffic_lights,Junction_with_a_minor_side_road_from_left,Junction_with_a_minor_side_road_from_right,Keep_left,Keep_right,Left_turn_only_ahead,Level_crossing_countdown_marker_100,Level_crossing_countdown_marker_150,Level_crossing_countdown_marker_50,Level_crossing_with_barrier_or_gate_ahead,Level_crossing_without_barrier_or_gate_ahead,Loose_chippings,Low_flying_aircraft,Maximum_speed_50km,Maximum_weight_in_tonnes,Merging_traffic_from_left,Merging_traffic_from_right,Minimum_distance,Minimum_speed,Multiple_level_crossing,No_animal_drawn_vehicles,No_bicycles,No_buses,No_entry_for_vehicular_traffic,No_handcarts,No_large_goods_vehicles_over_weight_shown,No_large_goods_vehicles,No_motor_vehicles_with_four_or_more_wheels,No_motorcycles,No_overtaking_by_heavy_goods_vehicles,No_overtaking,No_parking_at_all_times,No_parking,No_pedestrians,No_stopping,No_tractors,No_use_of_horns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives_or_flammable_goods,No_vehicles_carrying_goods_which_could_pollute_water,No_vehicles_over_height_shown,No_vehicles_over_length_shown,No_vehicles_over_width_shown,No_vehicles_with_trailer,One_way_traffic,Opening_or_swing_bridge_ahead,Other_danger,Parking_ahead_in_the_direction_of_the_arrow,Parking_place,Parking_prohibited_at_certain_times_and_allowed_in_others,Parking_space_reserved,Pass_either_side,Pedestrian_crossing_ahead,Pedestrian_crossing,Pedestrian_lane,Priority_road,Quayside_or_river_bank,Restricted_vehicular_access,Right_or_left_turn_only_ahead,Right_turn_only_ahead,Risk_of_fire,Road_narrows_on_left,Road_narrows_on_right,Road_narrows,Road_works,Roundabout_ahead,Roundabout,Segregated_pedestrian_and_cycle_path,Shared_path,Side_winds,Single_level_crossing,Slippery_road,Snow_chains_compulsory,Steep_hill_downwards,Steep_hill_upwards,Stop_and_give_way,Stop_pay_toll,Stop_police_roadblock,Traffic_has_priority_over_oncoming_vehicles,Traffic_lights,Trams_crossing_ahead,Turn_left,Turn_right,Two_way_traffic,Uneven_road,Wild_animals,
11,0.07707,0.03748,0.04557,0.0232,0.29633,0.16561,0.01636,0.14977,0.02794,0.04632,0.13115,0.01102,0.00973,0.03375,0.04752,0.06148,0.12513,0.07918,0.02184,0.13653,0.03212,0.0121,0.04177,0.03365,0.11413,0.00267,0.02038,0.04781,0.05919,0.12261,0.0263,0.19599,0.0457,0.03363,0.00806,0.12771,0.00111,0.01831,0.01014,0.01731,0.3156,0.07516,0.0,0.01574,0.00765,0.00302,0.00903,0.00031,0.00568,0.02082,0.01908,0.11654,0.00935,0.00356,0.00611,0.00126,0.01505,0.00665,0.02487,0.02509,0.0108,0.01862,0.0133,0.0159,0.04325,0.00429,0.0049,0.02403,0.00883,0.01787,0.00559,0.00397,0.02979,0.01127,0.0223,0.01145,0.03563,0.04563,0.00279,0.00679,0.03485,0.02065,0.00455,0.01825,0.00407,0.0084,0.10082,0.02767,0.00711,0.12655,0.02226,0.0,0.00975,0.00998,0.04805,0.00068,0.01209,0.0,0.01263,0.00745,0.01577,0.21155,0.00912,0.00616,0.00339,0.04501,0.0082,0.00551,0.0097,0.01257,0.00893,0.00691,0.00892,0.03061,0.03069,0.03243,0.00079,0.05059,0.01074,0.0109,
12,0.09152,0.0652,0.04942,0.0362,0.26867,0.18673,0.01953,0.11685,0.0291,0.04554,0.07669,0.00984,0.00921,0.03255,0.07519,0.03688,0.11442,0.05343,0.01943,0.17816,0.02248,0.0044,0.04085,0.02385,0.05686,0.00318,0.11251,0.05351,0.08274,0.16984,0.03846,0.14077,0.05458,0.02466,0.05521,0.20419,0.00101,0.04451,0.00956,0.01906,0.44997,0.00826,0.11372,0.01743,0.00918,0.00282,0.01309,0.00081,0.00539,0.02112,0.02325,0.05629,0.00413,0.00327,0.01132,0.00207,0.01567,0.01126,0.02758,0.02064,0.01073,0.01596,0.01233,0.01934,0.03529,0.00468,0.0062,0.02669,0.0076,0.02227,0.00621,0.0042,0.03086,0.01398,0.02639,0.02421,0.03593,0.03086,0.00537,0.00493,0.04099,0.03265,0.00324,0.02123,0.00743,0.00764,0.09236,0.0268,0.00781,0.21337,0.01576,0.0,0.0089,0.0102,0.04956,0.00058,0.00442,0.0,0.02842,0.01441,0.01208,0.08601,0.01117,0.00646,0.02239,0.05003,0.00908,0.00554,0.00354,0.01221,0.00894,0.00627,0.01021,0.03167,0.04487,0.02362,0.00089,0.03006,0.01018,0.00311,
13,0.06564,0.15596,0.05324,0.07147,0.27153,0.20604,0.03225,0.09828,0.04392,0.06299,0.05562,0.05055,0.01142,0.03385,0.08351,0.03097,0.10342,0.05398,0.02391,0.24866,0.02711,0.01141,0.04987,0.02471,0.06313,0.00396,0.38505,0.04912,0.20584,0.11935,0.0457,0.15241,0.06121,0.02741,0.00597,0.29307,0.00117,0.03703,0.01045,0.02204,0.46927,0.03034,0.1652,0.01811,0.01183,0.0387,0.01446,0.04088,0.00153,0.02313,0.03065,0.06565,0.00505,0.00769,0.01678,0.00146,0.03404,0.00808,0.02371,0.02775,0.01378,0.01703,0.01211,0.01961,0.03439,0.00374,0.00626,0.0044,0.01085,0.02857,0.00603,0.00294,0.03222,0.01544,0.03043,0.02479,0.02046,0.02599,0.00498,0.00495,0.05433,0.02305,0.00452,0.02504,0.01489,0.0081,0.09662,0.02412,0.00965,0.33478,0.02844,0.00043,0.01426,0.01078,0.0429,0.00054,0.0079,0.0134,0.04053,0.02379,0.01444,0.03808,0.01436,0.00547,0.06774,0.07911,0.01338,0.00415,0.0046,0.01482,0.0094,0.0067,0.00851,0.03148,0.02786,0.01377,0.00081,0.02816,0.01022,0.00456,
14,0.09582,0.2161,0.06791,0.1083,0.35266,0.19988,0.04624,0.08517,0.05937,0.07975,0.07271,0.0941,0.01179,0.03284,0.10028,0.02115,0.10407,0.05546,0.0268,0.28331,0.01581,0.01758,0.06882,0.02561,0.0585,0.01459,0.39739,0.07494,0.312,0.1356,0.06521,0.14193,0.05439,0.02976,0.00835,0.08836,0.00409,0.03011,0.03192,0.01877,0.50609,0.05339,0.2311,0.0219,0.01601,0.07301,0.01422,0.04065,0.00773,0.02905,0.037,0.08819,0.00466,0.05059,0.01548,0.00146,0.04243,0.00667,0.03111,0.03593,0.00964,0.01444,0.00996,0.03222,0.05331,0.00723,0.00636,0.00358,0.01182,0.02596,0.00552,0.00223,0.03123,0.00446,0.02204,0.01013,0.01165,0.01142,0.00505,0.00311,0.04548,0.02256,0.00246,0.02555,0.01158,0.00958,0.07902,0.03054,0.00869,0.38278,0.03218,0.00036,0.01737,0.00876,0.0443,0.00033,0.00685,0.02492,0.02678,0.02229,0.01421,0.02425,0.01266,0.00507,0.25842,0.08183,0.0804,0.00205,0.0053,0.01718,0.00988,0.00931,0.00759,0.03638,0.03755,0.00508,0.00093,0.02913,0.01088,0.02066,
15,0.13424,0.30856,0.06649,0.10879,0.39931,0.20604,0.06027,0.08773,0.06742,0.09082,0.05923,0.16821,0.01367,0.036,0.1104,0.04705,0.08768,0.05518,0.02802,0.29908,0.02377,0.02024,0.08538,0.02856,0.03658,0.0193,0.36775,0.08707,0.32106,0.15493,0.10028,0.13915,0.06229,0.03646,0.0156,0.09711,0.02604,0.08369,0.02307,0.01501,0.48195,0.03086,0.36327,0.02273,0.01339,0.12255,0.02009,0.01909,0.0247,0.08714,0.05157,0.08869,0.00462,0.15434,0.01124,0.00156,0.04241,0.01223,0.02235,0.03503,0.00759,0.0114,0.0238,0.02743,0.0536,0.00625,0.00676,0.0094,0.0187,0.01849,0.00567,0.00207,0.03579,0.00409,0.0247,0.01089,0.01121,0.01162,0.00452,0.00243,0.02783,0.02865,0.00441,0.03081,0.0118,0.08214,0.0824,0.02994,0.00853,0.46445,0.0281,0.00182,0.01351,0.01008,0.04558,0.00039,0.02135,0.02083,0.02506,0.02553,0.01504,0.01137,0.00968,0.00791,0.47343,0.08324,0.04965,0.00433,0.00679,0.01407,0.0118,0.00861,0.00849,0.04077,0.06169,0.01014,0.00117,0.03181,0.01539,0.02702,
16,0.21412,0.4011,0.08203,0.12887,0.31232,0.22573,0.08883,0.09805,0.08839,0.10026,0.07341,0.18766,0.0128,0.03422,0.13459,0.05634,0.08047,0.05005,0.02808,0.3184,0.04265,0.04431,0.10832,0.0311,0.0425,0.03229,0.51749,0.10535,0.31333,0.15578,0.13562,0.12828,0.04198,0.04574,0.01668,0.07356,0.03116,0.03641,0.024,0.01108,0.45361,0.04076,0.33231,0.02585,0.00967,0.11674,0.07279,0.01828,0.08939,0.1099,0.05107,0.1003,0.00438,0.32725,0.00868,0.00154,0.04397,0.01027,0.01467,0.03701,0.00847,0.01401,0.02267,0.0279,0.05356,0.007,0.00731,0.00921,0.01947,0.01529,0.00578,0.0022,0.03384,0.00447,0.04294,0.01583,0.01058,0.00579,0.00515,0.00286,0.01101,0.10312,0.00411,0.02012,0.0243,0.11834,0.10381,0.02697,0.00833,0.46916,0.03232,0.00197,0.01159,0.01037,0.05665,0.00042,0.01897,0.0236,0.03127,0.01636,0.01558,0.00859,0.00775,0.00938,0.58927,0.09731,0.04395,0.00436,0.00803,0.01137,0.00952,0.00739,0.00607,0.03894,0.03294,0.0139,0.00222,0.02518,0.01612,0.02502,
17,0.20939,0.46953,0.10084,0.15356,0.31695,0.26236,0.10854,0.16876,0.08828,0.09094,0.14685,0.17299,0.01374,0.03424,0.14264,0.06183,0.08691,0.04608,0.02629,0.34815,0.05372,0.05086,0.14628,0.03895,0.04253,0.03985,0.64197,0.13972,0.38612,0.12663,0.25633,0.11459,0.03242,0.09683,0.03852,0.06768,0.03164,0.02409,0.01833,0.01097,0.46352,0.18169,0.40773,0.02944,0.00891,0.18174,0.12743,0.02467,0.10262,0.10018,0.04862,0.22185,0.0053,0.48927,0.00739,0.00158,0.04811,0.01215,0.02099,0.04855,0.00878,0.01813,0.00898,0.03703,0.06126,0.027,0.0073,0.00754,0.02664,0.01313,0.00783,0.00303,0.03473,0.00633,0.05309,0.02096,0.01116,0.00696,0.00613,0.03202,0.05064,0.17007,0.00444,0.01671,0.04072,0.12423,0.10933,0.04544,0.00797,0.50158,0.03259,0.0,0.01316,0.0132,0.0539,0.00046,0.01526,0.02273,0.02808,0.01629,0.01621,0.00771,0.00828,0.01308,0.59215,0.08634,0.04681,0.0056,0.00752,0.00846,0.01083,0.01303,0.00994,0.04039,0.01909,0.01124,0.00121,0.01247,0.01848,0.02067,
18,0.21875,0.54834,0.11258,0.14368,0.30573,0.28679,0.13518,0.29991,0.10572,0.08688,0.23291,0.16221,0.01572,0.03538,0.15771,0.06467,0.10075,0.06136,0.02565,0.31273,0.06284,0.04941,0.15206,0.03717,0.03887,0.12284,0.65006,0.19926,0.22976,0.12407,0.26414,0.13594,0.03018,0.17845,0.03904,0.05154,0.03158,0.02316,0.04015,0.0116,0.45952,0.3017,0.4332,0.02767,0.00831,0.18338,0.16662,0.03349,0.11903,0.10136,0.05175,0.20588,0.00817,0.57331,0.0093,0.0016,0.05507,0.02419,0.02206,0.05084,0.01017,0.02087,0.01176,0.03805,0.06693,0.04035,0.00714,0.00755,0.02608,0.01293,0.01108,0.00321,0.03863,0.00537,0.10986,0.02767,0.01265,0.00636,0.02843,0.05108,0.08014,0.21977,0.00477,0.01756,0.04667,0.1401,0.10044,0.04701,0.00847,0.5157,0.04001,0.002,0.01179,0.01471,0.05733,0.00182,0.01539,0.02319,0.02546,0.01343,0.01935,0.00904,0.00792,0.01207,0.59618,0.08305,0.04662,0.00778,0.00695,0.0,0.01757,0.01288,0.02575,0.03819,0.01766,0.00868,0.00536,0.00501,0.02016,0.02168,
19,0.23602,0.55884,0.2259,0.1474,0.30147,0.33953,0.13502,0.39041,0.10178,0.09458,0.19119,0.18635,0.01856,0.03179,0.21035,0.13536,0.14527,0.06146,0.02706,0.30821,0.10944,0.04636,0.14608,0.0361,0.04089,0.20605,0.67593,0.21678,0.26136,0.15641,0.26035,0.11854,0.03004,0.20509,0.0424,0.05309,0.04077,0.03074,0.12352,0.01268,0.43192,0.26748,0.44718,0.02326,0.00781,0.20913,0.11688,0.05454,0.13143,0.12095,0.0531,0.2286,0.01091,0.57873,0.00753,0.00177,0.06078,0.03776,0.02737,0.05631,0.01014,0.02091,0.06096,0.03351,0.06665,0.08909,0.00743,0.01735,0.01949,0.01196,0.0114,0.00469,0.04545,0.00552,0.10124,0.01967,0.0136,0.00482,0.03085,0.1517,0.10645,0.29797,0.00597,0.02056,0.04825,0.14356,0.10288,0.06166,0.00999,0.4967,0.02993,0.00204,0.01369,0.0132,0.06823,0.04795,0.01822,0.02581,0.02623,0.01126,0.01642,0.01317,0.00871,0.00995,0.59638,0.09934,0.04317,0.00734,0.00554,0.00318,0.04868,0.01044,0.04701,0.03501,0.01726,0.01839,0.005,0.00136,0.02132,0.02183,
20,0.24094,0.59271,0.30836,0.17745,0.30979,0.30951,0.18098,0.44835,0.10477,0.10812,0.24743,0.15837,0.02236,0.03384,0.21624,0.2112,0.26538,0.04596,0.02678,0.28756,0.15108,0.0516,0.15983,0.06471,0.06293,0.18304,0.65702,0.23467,0.3236,0.16976,0.20467,0.13873,0.03173,0.32512,0.02989,0.04465,0.04948,0.04005,0.17912,0.01199,0.3763,0.29238,0.49073,0.03458,0.02056,0.25063,0.09569,0.04104,0.14626,0.15385,0.0563,0.2468,0.01959,0.56182,0.00756,0.00233,0.0846,0.04797,0.03836,0.05489,0.00916,0.0229,0.08058,0.03503,0.06536,0.24824,0.00772,0.02419,0.0227,0.03107,0.01572,0.00447,0.0422,0.00574,0.07805,0.0287,0.01562,0.00515,0.04158,0.15975,0.11041,0.39949,0.00796,0.02004,0.05486,0.14461,0.10498,0.11302,0.01005,0.5154,0.02743,0.00248,0.01863,0.02268,0.06545,0.08125,0.01676,0.02685,0.12668,0.01155,0.03524,0.01926,0.0115,0.00869,0.59719,0.09767,0.03942,0.00924,0.01393,0.00325,0.09288,0.00902,0.0525,0.05547,0.01715,0.04016,0.00757,0.00723,0.02368,0.02,
21,0.29077,0.61279,0.283,0.21532,0.38344,0.31614,0.27853,0.622,0.11787,0.12573,0.16498,0.15777,0.02238,0.03172,0.20922,0.24815,0.41413,0.04402,0.02213,0.27993,0.16114,0.04682,0.16761,0.07699,0.13106,0.16735,0.66801,0.22312,0.37772,0.16724,0.20609,0.12787,0.02766,0.42129,0.04147,0.06699,0.06955,0.03707,0.20547,0.01234,0.32838,0.29287,0.49599,0.03103,0.03778,0.2952,0.08418,0.04207,0.1366,0.21482,0.06581,0.28211,0.04186,0.53398,0.00588,0.00239,0.08252,0.05519,0.04408,0.05925,0.01194,0.02435,0.10146,0.03992,0.06177,0.32661,0.00772,0.01251,0.0346,0.04,0.01536,0.00431,0.03999,0.00608,0.07205,0.01947,0.02808,0.00542,0.05067,0.13881,0.12071,0.41571,0.01438,0.03308,0.06019,0.14488,0.10537,0.11631,0.01372,0.54287,0.03436,0.00272,0.01352,0.02369,0.0517,0.12695,0.02224,0.0303,0.16519,0.01228,0.05136,0.03228,0.0199,0.00873,0.59753,0.0855,0.03983,0.04612,0.04196,0.00456,0.20704,0.00924,0.05912,0.04716,0.01655,0.08425,0.02597,0.00879,0.0194,0.02986,
22,0.308,0.60654,0.2973,0.23246,0.45618,0.36946,0.35644,0.64855,0.12331,0.15463,0.1462,0.13628,0.02302,0.03538,0.21752,0.31839,0.51026,0.05239,0.02472,0.29168,0.19055,0.04424,0.17418,0.09336,0.16172,0.15608,0.70522,0.2173,0.34694,0.15851,0.19293,0.1473,0.03063,0.50813,0.02521,0.06693,0.08622,0.0491,0.28344,0.01394,0.30673,0.3171,0.51904,0.01951,0.03187,0.30432,0.07109,0.03768,0.15517,0.31699,0.08414,0.31705,0.03832,0.5412,0.0082,0.0,0.05672,0.07212,0.04706,0.06264,0.0147,0.02652,0.11227,0.04128,0.07584,0.3865,0.01522,0.00502,0.05043,0.03716,0.01517,0.00396,0.05533,0.00633,0.07688,0.01865,0.06644,0.00694,0.0603,0.19878,0.123,0.44212,0.04205,0.06048,0.07816,0.16165,0.18384,0.15833,0.01399,0.56903,0.05507,0.00348,0.01731,0.02041,0.05299,0.13081,0.04002,0.03089,0.16662,0.02947,0.084,0.03841,0.02485,0.00904,0.65623,0.09793,0.04385,0.06857,0.05377,0.00583,0.28755,0.01034,0.06713,0.04312,0.02185,0.13904,0.03153,0.01436,0.01588,0.0387,
23,0.44893,0.63122,0.34106,0.25521,0.55126,0.43184,0.43375,0.69215,0.15672,0.16769,0.1428,0.15732,0.01941,0.03525,0.21915,0.32387,0.65018,0.06111,0.02503,0.29855,0.17167,0.04409,0.17311,0.11211,0.19758,0.16333,0.75685,0.22463,0.35715,0.16859,0.18563,0.17429,0.03253,0.64525,0.03154,0.06608,0.10677,0.05784,0.36852,0.0148,0.31442,0.32264,0.53669,0.02332,0.04047,0.29389,0.06918,0.02756,0.16397,0.29599,0.10322,0.33669,0.03217,0.54259,0.0102,0.00193,0.04719,0.07774,0.05549,0.06162,0.01644,0.02822,0.12572,0.04181,0.10495,0.43902,0.01633,0.02352,0.07139,0.03666,0.01918,0.00369,0.09303,0.00649,0.07526,0.02671,0.08451,0.00699,0.06335,0.20996,0.09109,0.54647,0.03751,0.09039,0.08863,0.17627,0.20552,0.25883,0.01259,0.56624,0.05904,0.00431,0.02852,0.02169,0.056,0.14115,0.05773,0.03509,0.11847,0.09259,0.11148,0.04092,0.02738,0.01035,0.6618,0.08365,0.04783,0.03451,0.06233,0.0068,0.31675,0.02096,0.06855,0.04232,0.02397,0.18366,0.04241,0.02274,0.01617,0.04175,
24,0.51328,0.64479,0.39112,0.32435,0.60312,0.45153,0.58449,0.6952,0.20156,0.16569,0.15471,0.14916,0.03442,0.0488,0.28245,0.33815,0.63008,0.06852,0.03011,0.283,0.15762,0.03992,0.18822,0.12723,0.19865,0.17082,0.71881,0.24888,0.36922,0.18722,0.17529,0.24471,0.03144,0.72893,0.06761,0.06362,0.10196,0.06458,0.38884,0.01619,0.31011,0.21778,0.52897,0.04009,0.04799,0.27287,0.08243,0.03733,0.18713,0.28849,0.10991,0.3516,0.0402,0.54979,0.01213,0.00427,0.04494,0.08071,0.05504,0.06016,0.02196,0.03089,0.12169,0.04255,0.12054,0.52168,0.02078,0.02599,0.0911,0.03806,0.02315,0.00487,0.12502,0.00749,0.08229,0.02833,0.10925,0.01203,0.07519,0.14447,0.08326,0.52826,0.03551,0.21872,0.09618,0.19902,0.24562,0.41943,0.01249,0.56423,0.04917,0.00443,0.01839,0.02413,0.0847,0.16333,0.09843,0.03571,0.11498,0.1379,0.13285,0.04223,0.04388,0.01106,0.66321,0.08213,0.05537,0.04182,0.0794,0.0083,0.28803,0.02302,0.08289,0.04949,0.03125,0.23328,0.04888,0.03539,0.01709,0.04802,
25,0.55253,0.66467,0.44299,0.56492,0.66516,0.51057,0.69292,0.68973,0.29113,0.17666,0.17766,0.1386,0.04822,0.05499,0.30481,0.3196,0.64444,0.065,0.03695,0.29454,0.16314,0.03754,0.23248,0.19966,0.26901,0.19785,0.76244,0.26921,0.42552,0.21707,0.15932,0.30245,0.03859,0.82043,0.08281,0.05769,0.10026,0.10066,0.49191,0.01909,0.36249,0.31151,0.53111,0.06971,0.06557,0.29602,0.08456,0.0528,0.17246,0.30735,0.11585,0.35299,0.05241,0.55351,0.01712,0.00536,0.04995,0.0947,0.04752,0.06214,0.02026,0.03477,0.1224,0.03954,0.14338,0.58314,0.02291,0.05482,0.09488,0.03605,0.02761,0.00327,0.12386,0.00706,0.08487,0.03259,0.09446,0.01169,0.10362,0.17172,0.08271,0.54346,0.03754,0.41806,0.11251,0.30072,0.23071,0.43262,0.01338,0.59999,0.05409,0.00494,0.04487,0.02658,0.08709,0.18301,0.14522,0.0402,0.15949,0.15435,0.14762,0.07068,0.05843,0.01183,0.65229,0.0892,0.06577,0.09457,0.11873,0.01889,0.2668,0.02032,0.10311,0.0682,0.03377,0.23617,0.0649,0.05077,0.02905,0.08358,
26,0.633,0.68342,0.44806,0.67781,0.71144,0.55026,0.71586,0.6577,0.44095,0.18511,0.17996,0.1408,0.06497,0.06321,0.39397,0.35017,0.65196,0.07728,0.03859,0.3154,0.17271,0.03974,0.30975,0.23492,0.32529,0.20584,0.81133,0.29383,0.50748,0.25397,0.14179,0.39547,0.04501,0.85889,0.09115,0.06396,0.12868,0.16247,0.51275,0.04166,0.37661,0.29254,0.52417,0.20665,0.07178,0.31105,0.08484,0.05894,0.16303,0.31557,0.13809,0.33704,0.06446,0.56497,0.02237,0.0367,0.06286,0.08334,0.04139,0.06857,0.02231,0.0367,0.16224,0.04927,0.16819,0.59956,0.02939,0.05191,0.09333,0.03818,0.03662,0.0032,0.11448,0.01397,0.08871,0.03388,0.111,0.01254,0.11254,0.1867,0.09306,0.55097,0.03831,0.51306,0.12901,0.35738,0.26899,0.45073,0.01421,0.59834,0.07994,0.00514,0.0616,0.02756,0.09083,0.20455,0.19003,0.04545,0.16667,0.19504,0.15526,0.22241,0.07818,0.01864,0.65902,0.14202,0.08611,0.10258,0.20528,0.02057,0.26142,0.02928,0.10056,0.11163,0.03465,0.29472,0.12282,0.06685,0.03827,0.15791,
27,0.66593,0.68538,0.4854,0.72098,0.73188,0.56452,0.73883,0.65283,0.57458,0.20396,0.19307,0.14655,0.11615,0.06892,0.58198,0.3647,0.66198,0.08781,0.05898,0.3607,0.23627,0.07924,0.42241,0.23921,0.40075,0.20582,0.82799,0.32982,0.57761,0.27663,0.14149,0.45186,0.04931,0.94763,0.10909,0.07994,0.13527,0.24284,0.6682,0.05109,0.40979,0.28109,0.52855,0.24819,0.10705,0.26674,0.11892,0.06793,0.15236,0.30946,0.17883,0.30514,0.05482,0.58227,0.02951,0.04225,0.08148,0.08153,0.03506,0.08016,0.02229,0.04294,0.21653,0.05427,0.23811,0.61822,0.02822,0.06898,0.14229,0.03604,0.05831,0.00327,0.13321,0.02028,0.09068,0.03741,0.11087,0.01384,0.13653,0.16982,0.10782,0.55911,0.04873,0.51886,0.1458,0.38815,0.2871,0.54129,0.01543,0.62451,0.25913,0.00517,0.11099,0.03164,0.0992,0.21293,0.22096,0.04938,0.16989,0.21587,0.15782,0.47752,0.1513,0.01687,0.67051,0.22266,0.1132,0.12255,0.29666,0.02503,0.26975,0.03708,0.09137,0.13828,0.03919,0.28304,0.16707,0.08124,0.05401,0.22988,
28,0.6976,0.70189,0.54696,0.72921,0.73637,0.58046,0.74659,0.63082,0.70827,0.21542,0.19449,0.12127,0.13737,0.08771,0.62624,0.37516,0.63068,0.10132,0.07753,0.41776,0.23365,0.11084,0.53119,0.26002,0.43053,0.21345,0.82149,0.34756,0.68098,0.30317,0.16512,0.46382,0.05722,0.9743,0.29374,0.10977,0.1482,0.26691,0.67485,0.05307,0.42867,0.29197,0.55204,0.26372,0.14828,0.25625,0.15114,0.0706,0.15341,0.3136,0.31288,0.33908,0.06421,0.58644,0.05113,0.0555,0.10727,0.08298,0.04277,0.08749,0.02669,0.04563,0.30338,0.06645,0.31547,0.64046,0.03677,0.08077,0.14938,0.04239,0.08276,0.00337,0.16535,0.0262,0.10172,0.03847,0.15649,0.01423,0.1576,0.19357,0.11867,0.51861,0.06844,0.54323,0.18387,0.46198,0.33844,0.55087,0.01808,0.64298,0.26918,0.0118,0.13388,0.03835,0.10935,0.23415,0.26943,0.05594,0.16429,0.24753,0.19285,0.41171,0.18059,0.02076,0.67281,0.23291,0.13625,0.16939,0.43994,0.02652,0.2974,0.05683,0.10106,0.16022,0.05154,0.32891,0.23135,0.10357,0.06518,0.3443,
29,0.72244,0.70588,0.54662,0.7545,0.77096,0.59372,0.75634,0.63942,0.74647,0.24148,0.18129,0.13392,0.18182,0.12498,0.68802,0.49331,0.70745,0.11184,0.12053,0.49095,0.26574,0.14661,0.5614,0.27183,0.45784,0.22081,0.82274,0.35844,0.70448,0.3624,0.20232,0.45722,0.05648,0.95827,0.60673,0.11852,0.14712,0.27648,0.71692,0.05841,0.43095,0.30658,0.55617,0.29836,0.20155,0.2709,0.17382,0.09021,0.16522,0.26126,0.45848,0.34893,0.0701,0.5808,0.10823,0.10254,0.11947,0.08601,0.04188,0.09236,0.03506,0.04768,0.29782,0.09533,0.31053,0.63318,0.06956,0.08952,0.17225,0.04739,0.11059,0.00697,0.20585,0.03052,0.1235,0.05171,0.17886,0.01467,0.18405,0.21703,0.12153,0.48931,0.10425,0.55903,0.19537,0.45721,0.37121,0.58531,0.0193,0.64402,0.28606,0.04177,0.17385,0.04888,0.11031,0.23287,0.27188,0.06723,0.15709,0.25898,0.19143,0.48595,0.21137,0.04573,0.66598,0.27061,0.16136,0.27044,0.31617,0.02732,0.30257,0.09252,0.12356,0.1758,0.05783,0.35627,0.28579,0.17568,0.0698,0.43992,
30,0.73036,0.7173,0.5406,0.77928,0.79762,0.60934,0.76957,0.6774,0.76524,0.26668,0.21722,0.18123,0.19249,0.22258,0.71973,0.59243,0.71198,0.12672,0.19027,0.56876,0.26331,0.17133,0.57567,0.28388,0.5181,0.22234,0.82073,0.37045,0.68318,0.40725,0.21792,0.52478,0.05516,0.96422,0.65996,0.11971,0.17024,0.32432,0.70473,0.06695,0.41494,0.38349,0.5519,0.30706,0.21992,0.23346,0.23545,0.11233,0.16777,0.24406,0.49602,0.33891,0.09162,0.58686,0.17692,0.16,0.159,0.0764,0.04713,0.09461,0.04601,0.05638,0.28615,0.12134,0.34286,0.64556,0.10767,0.08007,0.18848,0.0546,0.1379,0.0378,0.25786,0.03229,0.19707,0.0802,0.19669,0.01775,0.22748,0.30045,0.12436,0.54241,0.11103,0.56178,0.22253,0.47766,0.37714,0.57212,0.02695,0.6555,0.29289,0.05252,0.1824,0.05257,0.11705,0.23097,0.27367,0.08511,0.17888,0.33724,0.19659,0.51071,0.14911,0.06037,0.65229,0.32522,0.15878,0.39791,0.42208,0.02948,0.37733,0.14632,0.14156,0.17979,0.06923,0.36918,0.30754,0.21902,0.05846,0.46738,
