epoch,Axle_weight_limit_in_tonnes,Bend_to_left,Bend_to_right,Bicycle_crossing_ahead,Bridleway,Bumps_in_the_road,Cattle,Children,Crossroads_with_right_of_way_from_the_right,Crossroads,Customs,Cycle_lane,Dangerous_verges,Derestriction,Dip,Double_bend_first_to_left,Double_bend_first_to_right,Drive_straight_or_turn_left,Drive_straight_or_turn_right,End_of_bridleway,End_of_cycle_lane,End_of_maximum_speed,End_of_minimum_speed,End_of_no_overtaking_by_heavy_goods_vehicles,End_of_no_overtaking,End_of_pedestrian_lane,End_of_priority_road,End_of_segregated_pedestrian_and_cycle_path,End_of_shared_path,EU_country_border,Falling_rocks_from_left,Falling_rocks_from_right,Give_priority_to_vehicles_from_opposite_direction,Give_way,Horizontal_traffic_lights,Junction_with_a_minor_side_road_from_left,Junction_with_a_minor_side_road_from_right,Keep_left,Keep_right,Left_turn_only_ahead,Level_crossing_countdown_marker_100,Level_crossing_countdown_marker_150,Level_crossing_countdown_marker_50,Level_crossing_with_barrier_or_gate_ahead,Level_crossing_without_barrier_or_gate_ahead,Loose_chippings,Low_flying_aircraft,Maximum_speed_50km,Maximum_weight_in_tonnes,Merging_traffic_from_left,Merging_traffic_from_right,Minimum_distance,Minimum_speed,Multiple_level_crossing,No_animal_drawn_vehicles,No_bicycles,No_buses,No_entry_for_vehicular_traffic,No_handcarts,No_large_goods_vehicles_over_weight_shown,No_large_goods_vehicles,No_motor_vehicles_with_four_or_more_wheels,No_motorcycles,No_overtaking_by_heavy_goods_vehicles,No_overtaking,No_parking_at_all_times,No_parking,No_pedestrians,No_stopping,No_tractors,No_use_of_horns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives_or_flammable_goods,No_vehicles_carrying_goods_which_could_pollute_water,No_vehicles_over_height_shown,No_vehicles_over_length_shown,No_vehicles_over_width_shown,No_vehicles_with_trailer,One_way_traffic,Opening_or_swing_bridge_ahead,Other_danger,Parking_ahead_in_the_direction_of_the_arrow,Parking_place,Parking_prohibited_at_certain_times_and_allowed_in_others,Parking_space_reserved,Pass_either_side,Pedestrian_crossing_ahead,Pedestrian_crossing,Pedestrian_lane,Priority_road,Quayside_or_river_bank,Restricted_vehicular_access,Right_or_left_turn_only_ahead,Right_turn_only_ahead,Risk_of_fire,Road_narrows_on_left,Road_narrows_on_right,Road_narrows,Road_works,Roundabout_ahead,Roundabout,Segregated_pedestrian_and_cycle_path,Shared_path,Side_winds,Single_level_crossing,Slippery_road,Snow_chains_compulsory,Steep_hill_downwards,Steep_hill_upwards,Stop_and_give_way,Stop_pay_toll,Stop_police_roadblock,Traffic_has_priority_over_oncoming_vehicles,Traffic_lights,Trams_crossing_ahead,Turn_left,Turn_right,Two_way_traffic,Uneven_road,Wild_animals,
11,0.65556,0.3875,0.46471,0.55556,0.5,0.48421,0.61875,0.66667,0.75,0.41176,0.64,0.4,0.4,0.52,0.53077,0.54286,0.95,0.77857,0.57143,0.52308,0.45455,0.46429,0.45455,0.505,0.49444,0.28333,0.96667,0.43333,0.77333,0.39333,0.47059,0.57727,1.0,0.98571,0.66667,0.95,0.49167,0.4,1.0,0.73333,0.45833,0.56,0.47222,0.57333,0.47059,0.54242,0.55,0.28,0.38889,0.75,0.54286,0.45789,0.36842,0.46087,0.42609,0.65556,0.64118,0.40833,0.38889,0.40833,0.46667,0.6,0.29412,0.33333,0.4,0.15,0.33333,0.0,0.5,0.0,0.63636,0.42857,0.28235,0.0,0.5,0.15,0.33333,0.11176,0.0,0.38462,0.06897,0.0625,0.49375,0.25,0.04737,0.46667,0.46667,0.0,0.0,0.37692,0.0,0.03704,0.06364,0.59,0.33333,0.05918,0.25526,0.68462,0.0,0.0,0.36154,1.0,0.0,0.0,0.0,0.26667,0.005,0.64167,0.18,0.25,0.42857,0.0,0.96,0.16897,0.0,0.0,0.095,0.1125,0.1125,0.0,
12,0.65556,0.3875,0.46471,0.55556,0.55625,0.43684,0.55625,0.66667,0.75,0.41176,0.64,0.4,0.4,0.52,0.53077,0.54286,0.95,0.77143,0.55714,0.51538,0.44545,0.45714,0.45455,0.5,0.49444,0.2875,0.96667,0.49667,0.79333,0.39333,0.46471,0.57727,1.0,0.98571,0.66667,0.98333,0.5,0.41667,1.0,0.74167,0.45,0.56,0.48333,0.57333,0.47059,0.54242,0.55,0.28,0.38889,0.75,0.56429,0.45263,0.42105,0.46957,0.33478,0.65556,0.64118,0.49167,0.38889,0.40833,0.46667,0.6,0.29412,0.41667,0.385,0.08333,0.33333,0.0,0.5,0.0,0.60909,0.42857,0.28235,0.0,0.5,0.15,0.33333,0.10588,0.0,0.38462,0.17241,0.24375,0.49375,0.25,0.05263,0.46,0.46667,0.33333,0.0,0.37692,0.0,0.03704,0.06364,0.59,0.33333,0.05918,0.23684,0.67692,0.0,0.0,0.36923,1.0,0.0,0.17,0.0,0.26667,0.055,0.64167,0.19333,0.25,0.28571,0.0,0.88,0.16897,0.0,0.0,0.095,0.125,0.0,0.0,
13,0.65556,0.3875,0.47059,0.55556,0.61875,0.43684,0.55625,0.66667,0.75,0.41176,0.64,0.4,0.4,0.52,0.53077,0.42857,1.0,0.77143,0.55714,0.51538,0.43636,0.48929,0.53636,0.5,0.48889,0.2875,0.96667,0.49667,0.79333,0.39333,0.46471,0.57727,1.0,0.98571,0.66667,1.0,0.5,0.41667,1.0,0.74167,0.45833,0.55333,0.46667,0.56667,0.41176,0.54242,0.55,0.2,0.33333,0.75,0.57143,0.46842,0.42105,0.47391,0.29565,0.64444,0.63529,0.5,0.33333,0.40833,0.59333,0.6,0.34706,0.5,0.345,0.30833,0.33333,0.0,0.5,0.0,0.6,0.42857,0.28235,0.0,0.5,0.15,0.325,0.10588,0.08333,0.38462,0.3069,0.1875,0.49375,0.25,0.05263,0.46,0.44,1.0,0.0,0.50769,0.0,0.11111,0.0,0.58,0.33333,0.0,0.15789,0.67692,0.06207,0.0,0.36923,1.0,0.0,0.21,0.0,0.26667,0.155,0.64167,0.19333,0.0,0.17857,0.0,0.88,0.2,0.0,0.0,0.095,0.125,0.0,0.0,
14,0.65556,0.37917,0.47059,0.55556,0.61875,0.43684,0.55625,0.66667,0.75,0.41176,0.67,0.39333,0.4,0.59333,0.53077,0.57143,1.0,0.77143,0.55714,0.51538,0.43636,0.49286,0.53636,0.5,0.48889,0.28333,0.96667,0.49667,0.79333,0.39333,0.40588,0.57727,1.0,0.98571,0.75,0.98333,0.5,0.49167,1.0,0.75,0.46667,0.56,0.45556,0.57333,0.41176,0.54242,0.545,0.2,0.44444,0.75,0.57143,0.41053,0.36316,0.46957,0.30435,0.64444,0.62941,0.49167,0.38889,0.41667,0.59333,0.69,0.37059,0.5,0.345,0.30833,0.33333,0.0,0.5,0.0,0.61818,0.42857,0.29412,0.0,0.5,0.15,0.325,0.28824,0.08333,0.38462,0.31034,0.0625,0.49375,0.25,0.25789,0.46667,0.44,1.0,0.0,0.51538,0.16364,0.25926,0.0,0.3,0.33333,0.06122,0.20526,0.67692,0.0,0.0,0.36923,1.0,0.0,0.32,0.1,0.2,0.205,0.64167,0.19333,0.0,0.35,0.0,0.92,0.2,0.0,0.0,0.095,0.2375,0.0,0.0,
15,0.65556,0.45833,0.47059,0.55556,0.6125,0.44211,0.55625,0.66667,0.75,0.46471,0.7,0.39333,0.4,0.59333,0.53077,0.42857,1.0,0.77143,0.55714,0.51538,0.43636,0.56429,0.49545,0.5,0.48889,0.28333,0.96667,0.49333,0.79333,0.39333,0.40588,0.58182,1.0,1.0,0.75,0.96667,0.5,0.5,1.0,0.75,0.46667,0.55333,0.45556,0.58667,0.47059,0.54545,0.545,0.196,0.44444,0.75,0.57143,0.35263,0.35789,0.46522,0.3,0.64444,0.63529,0.49167,0.33333,0.5,0.59333,0.69,0.4,0.5,0.43,0.30833,0.33333,0.0,0.5,0.0,0.63636,0.42857,0.29412,0.0,0.5,0.15,0.31667,0.28824,0.25,0.38462,0.31034,0.0,0.5,0.25,0.31053,0.46667,0.44,1.0,0.33333,0.51538,0.16364,0.25556,0.0,0.3,0.33333,0.10204,0.25526,0.75385,0.03448,0.0,0.36923,1.0,0.0,0.32,0.41765,0.13333,0.24,0.64167,0.32667,0.0,0.42143,0.08696,0.92,0.2069,0.0,0.0,0.145,0.2375,0.0,0.0,
16,0.65556,0.45417,0.47059,0.65556,0.6125,0.44737,0.55625,0.66667,0.75,0.46471,0.7,0.39333,0.4,0.59333,0.53077,0.42857,1.0,0.77143,0.55714,0.51538,0.44545,0.56786,0.49545,0.5,0.49444,0.28333,0.96667,0.49333,0.79333,0.39333,0.34706,0.58182,1.0,0.97143,0.75,0.98333,0.49167,0.5,1.0,0.75,0.46667,0.54,0.46111,0.59333,0.47059,0.54545,0.545,0.2,0.44444,0.75,0.57143,0.36316,0.36842,0.46522,0.3,0.64444,0.63529,0.49167,0.33333,0.5,0.59333,0.69,0.4,0.5,0.48,0.31667,0.33333,0.0,0.5,0.0,0.63636,0.42857,0.29412,0.0,0.5,0.42857,0.325,0.11176,0.33333,0.38462,0.31034,0.0,0.5,0.30625,0.20526,0.46667,0.33333,1.0,0.33333,0.52308,0.16364,0.25926,0.09091,0.3,0.33333,0.16327,0.25526,0.75385,0.03448,0.125,0.36923,1.0,0.0,0.375,0.52353,0.2,0.25,0.63333,0.46,0.25,0.42143,0.0,0.92,0.27241,0.0,0.0,0.19,0.2375,0.125,0.0,
17,0.65556,0.4625,0.46471,0.65556,0.6125,0.45263,0.5625,0.75,0.75,0.46471,0.67,0.4,0.4,0.59333,0.53077,0.57143,1.0,0.77857,0.57143,0.53077,0.42727,0.57143,0.49545,0.5,0.49444,0.28333,0.96667,0.49333,0.79333,0.4,0.35294,0.58636,1.0,0.97143,0.75,0.96667,0.41667,0.5,1.0,0.75,0.48333,0.56,0.47222,0.59333,0.47059,0.54242,0.53,0.2,0.44444,0.66667,0.57143,0.36316,0.36842,0.46522,0.30435,0.64444,0.63529,0.48333,0.33333,0.49167,0.58667,0.69,0.34706,0.49167,0.535,0.325,0.33333,0.0,0.5,0.0,0.63636,0.42857,0.29412,0.0,0.5,0.42857,0.33333,0.11765,0.25,0.38462,0.31034,0.0,0.5,0.30625,0.14737,0.46667,0.26667,1.0,0.0,0.52308,0.61818,0.25926,0.18182,0.3,0.33333,0.22041,0.26316,0.76154,0.03448,0.1875,0.36923,1.0,0.0,0.38,0.52941,0.2,0.225,0.63333,0.46,0.25,0.42857,0.21304,0.92,0.27241,0.0,0.0,0.235,0.2375,0.1125,0.0,
18,0.65556,0.46667,0.46471,0.65556,0.6125,0.45263,0.55625,0.75,0.75,0.46471,0.69,0.39333,0.4,0.59333,0.53077,0.57143,1.0,0.77857,0.57143,0.50769,0.44545,0.56071,0.49545,0.545,0.49444,0.28333,0.96667,0.49667,0.79333,0.4,0.34706,0.59091,1.0,0.97143,0.75,1.0,0.49167,0.5,1.0,0.75,0.475,0.56667,0.47222,0.59333,0.47059,0.53939,0.53,0.2,0.44444,0.75,0.57143,0.41579,0.36842,0.46087,0.38696,0.64444,0.62941,0.48333,0.47778,0.49167,0.52667,0.69,0.34706,0.49167,0.48,0.30833,0.33333,0.05556,0.5,0.0,0.63636,0.44762,0.29412,0.0,0.5,0.42857,0.33333,0.17647,0.25,0.38462,0.31034,0.0,0.5,0.30625,0.14737,0.46667,0.26667,1.0,0.16667,0.52308,0.61818,0.22222,0.18182,0.3,0.33333,0.23673,0.26316,0.76923,0.0,0.25,0.38462,1.0,0.0,0.38,0.58235,0.06667,0.23,0.6,0.45333,0.375,0.42143,0.25217,0.92,0.27586,0.0,0.0,0.225,0.2375,0.1125,0.0,
19,0.65556,0.45417,0.47059,0.65556,0.6125,0.44737,0.625,0.75,0.75,0.40588,0.59,0.39333,0.4,0.59333,0.53077,0.57143,1.0,0.77857,0.57143,0.50769,0.43636,0.55714,0.49545,0.55,0.49444,0.28333,0.96667,0.49667,0.79333,0.4,0.34706,0.59091,1.0,0.97143,0.75,1.0,0.5,0.5,1.0,0.75,0.49167,0.56667,0.47222,0.6,0.47059,0.54242,0.53,0.24,0.43889,0.75,0.57143,0.41579,0.36842,0.46522,0.38696,0.65556,0.62941,0.48333,0.48333,0.49167,0.52667,0.69,0.29412,0.49167,0.535,0.31667,0.33333,0.05556,0.5,0.0,0.63636,0.44762,0.29412,0.0,0.5,0.42857,0.33333,0.11765,0.33333,0.38462,0.31034,0.24375,0.5,0.30625,0.15263,0.46667,0.25333,1.0,0.33333,0.53077,0.61818,0.07407,0.27273,0.3,0.33333,0.19796,0.31053,0.76923,0.0,0.25,0.38462,1.0,0.0,0.38,0.57647,0.0,0.28,0.53333,0.45333,0.375,0.42143,0.22174,0.96,0.27241,0.0,0.0,0.225,0.2375,0.1125,0.0,
20,0.65556,0.4625,0.47059,0.65556,0.60625,0.5,0.61875,0.75,0.75,0.46471,0.59,0.39333,0.4,0.59333,0.53846,0.57143,1.0,0.77857,0.57143,0.51538,0.45455,0.55714,0.58636,0.545,0.49444,0.36667,0.96667,0.49333,0.78667,0.4,0.35294,0.59091,1.0,0.97143,0.75,1.0,0.5,0.5,1.0,0.75,0.46667,0.55333,0.46111,0.6,0.47059,0.54242,0.55,0.276,0.44444,0.75,0.57143,0.41579,0.36842,0.46957,0.38261,0.65556,0.63529,0.48333,0.43889,0.49167,0.58667,0.7,0.34706,0.49167,0.535,0.30833,0.33333,0.11111,0.5,0.0,0.63636,0.4381,0.29412,0.0,0.5,0.42857,0.325,0.23529,0.33333,0.38462,0.31034,0.3,0.5,0.30625,0.15263,0.46667,0.24,1.0,0.48333,0.53077,0.61818,0.2037,0.27273,0.4,0.33333,0.16122,0.31053,0.76923,0.0,0.25,0.38462,1.0,0.11176,0.38,0.57059,0.0,0.325,0.53333,0.45333,0.375,0.42143,0.26087,0.98,0.27241,0.0,0.0,0.225,0.2375,0.1125,0.0,
