epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
13,0.05618396039533536,0.030346248,0.03253628,0.031020368,-1.0,0.051157143,0.035175674,0.37816545,0.5722183,0.5722183,-1.0,0.5495405,0.62217027
14,0.06618310986009976,0.03622577,0.038489312,0.03712886,-1.0,0.048928574,0.043934546,0.3824776,0.58950883,0.58950883,-1.0,0.56239617,0.6451028
15,0.08174823412080486,0.045552105,0.048215292,0.046966568,-1.0,0.06584803,0.05165319,0.39801344,0.61662334,0.61662334,-1.0,0.59541535,0.67374736
16,0.09218213818370308,0.051979903,0.054590907,0.053651325,-1.0,0.072181225,0.058576703,0.40683934,0.64005953,0.64005953,-1.0,0.61347353,0.6917655
17,0.11270373221666809,0.0650419,0.06752179,0.0667659,-1.0,0.08386218,0.07150814,0.42177424,0.6622053,0.6622053,-1.0,0.62307376,0.715551
18,0.12643171885846324,0.074149795,0.07665015,0.07596571,-1.0,0.09483115,0.08142804,0.42870593,0.6848499,0.6848499,-1.0,0.63866305,0.73930407
19,0.13730290607302492,0.08137518,0.08376928,0.08320026,-1.0,0.10641032,0.09051256,0.43906352,0.7036371,0.7036371,-1.0,0.6473702,0.7616323
20,0.15086185339087718,0.09058653,0.093010046,0.092384666,-1.0,0.11291046,0.10195124,0.45085806,0.73924464,0.73924464,-1.0,0.6699273,0.7962515
21,0.16559624756327515,0.101028934,0.10349187,0.10304504,-1.0,0.12082903,0.11384613,0.45883897,0.76484567,0.76484567,-1.0,0.68879545,0.82565767
22,0.1821081788677415,0.11324324,0.11582879,0.115484126,-1.0,0.13674666,0.127769,0.46469828,0.78272563,0.78272563,-1.0,0.7069055,0.8436932
23,0.2025034481201485,0.12826237,0.13088429,0.13047959,-1.0,0.14893244,0.14470927,0.4808025,0.7995526,0.7995526,-1.0,0.7332087,0.85595596
24,0.21799856546823182,0.14008056,0.14290686,0.14239559,-1.0,0.15757857,0.15986346,0.4912501,0.81453884,0.81453884,-1.0,0.7434242,0.868334
25,0.2459126550275996,0.1631588,0.16623227,0.16588037,-1.0,0.18237859,0.1868407,0.49900928,0.84518516,0.84518516,-1.0,0.7892497,0.88805884
26,0.2729044121935848,0.18639392,0.18973577,0.18945253,-1.0,0.1963043,0.21560775,0.5092709,0.8670056,0.8670056,-1.0,0.8045716,0.9068828
27,0.3020062191454387,0.2133539,0.21640405,0.21603663,-1.0,0.21781117,0.24880303,0.5167072,0.8937802,0.8937802,-1.0,0.83824766,0.92705846
28,0.3279204631717239,0.2389105,0.24213973,0.24183397,-1.0,0.244385,0.2798727,0.5226375,0.9124385,0.9124385,-1.0,0.85484165,0.94428945
29,0.35030872503474303,0.26180282,0.26554114,0.26514843,-1.0,0.27261868,0.30560297,0.5292178,0.931313,0.931313,-1.0,0.8652414,0.9626336
30,0.37417713767716204,0.28703827,0.29090542,0.29062358,-1.0,0.29242462,0.33310446,0.53728604,0.9440193,0.9440193,-1.0,0.8822456,0.9702698
31,0.3982105465470453,0.31640482,0.32102215,0.32072684,-1.0,0.33828467,0.36682862,0.5370683,0.95081455,0.95085424,-1.0,0.8982944,0.97559917
32,0.42233217685041813,0.34739625,0.35305825,0.35267198,-1.0,0.36743626,0.39881822,0.538488,0.9582402,0.9582402,-1.0,0.9122871,0.9811859
33,0.44687660309035354,0.37994483,0.3858885,0.38566738,-1.0,0.40398225,0.4338613,0.5424325,0.9674744,0.9674744,-1.0,0.93376946,0.98414
34,0.4723169439780871,0.4163912,0.42196584,0.42166102,-1.0,0.42539784,0.4718855,0.5455963,0.97317237,0.97317237,-1.0,0.9474325,0.98640543
35,0.49720110838837706,0.45404813,0.4601834,0.45982945,-1.0,0.4527973,0.51070887,0.5494181,0.97927666,0.97927666,-1.0,0.95847094,0.99059606
36,0.5202762313690134,0.49120662,0.4970344,0.49666935,-1.0,0.48483613,0.549222,0.55300295,0.98648787,0.98648787,-1.0,0.9779699,0.99162596
37,0.5375759236034232,0.5216398,0.52744925,0.5271361,-1.0,0.5138917,0.5813282,0.55451643,0.98812085,0.98812085,-1.0,0.981028,0.9927121
38,0.5577641307623104,0.5597989,0.5656769,0.5655976,-1.0,0.5640701,0.6184662,0.5557441,0.9910203,0.9910203,-1.0,0.9838915,0.9944164
39,0.5716531557688802,0.58840895,0.59501916,0.5949621,-1.0,0.58550453,0.6467412,0.55582523,0.9913622,0.9913622,-1.0,0.9853998,0.99421906
40,0.5880381525387136,0.6233373,0.6302135,0.63020635,-1.0,0.62834483,0.68198067,0.55652267,0.9922063,0.9922063,-1.0,0.9858619,0.9945934
41,0.6010265913998908,0.6497909,0.656973,0.656973,-1.0,0.6536034,0.7083853,0.5590705,0.99291784,0.99291784,-1.0,0.9909242,0.9941397
42,0.6127826697020756,0.67765534,0.6847221,0.6847221,-1.0,0.69241565,0.7346336,0.5592455,0.992885,0.992885,-1.0,0.99022585,0.9945242
43,0.6245126479939346,0.70608085,0.7138948,0.7138948,-1.0,0.738525,0.76458466,0.5598387,0.99285984,0.99285984,-1.0,0.9890265,0.9941858
44,0.6337925049507971,0.7299793,0.7379371,0.7379371,-1.0,0.76256305,0.7874298,0.5600029,0.99302495,0.99302495,-1.0,0.9890161,0.9944945
45,0.6409135839544103,0.74890816,0.7570915,0.7570915,-1.0,0.7900928,0.8017551,0.5601399,0.9935445,0.9935445,-1.0,0.99119675,0.99486107
46,0.647035471617942,0.76804376,0.7770493,0.7770493,-1.0,0.81632227,0.8195325,0.5589679,0.9934989,0.9934989,-1.0,0.99040496,0.9949057
47,0.6540208066229141,0.78756005,0.7974922,0.7974922,-1.0,0.83818245,0.8347926,0.5592021,0.9932299,0.9932299,-1.0,0.9897118,0.9947457
48,0.6631116947401768,0.811608,0.82171166,0.82171166,-1.0,0.8462438,0.85487044,0.5605503,0.9935204,0.9935204,-1.0,0.98925495,0.99511087
49,0.6700217556005698,0.83143705,0.8410899,0.8410899,-1.0,0.8634449,0.8703194,0.5610914,0.99397826,0.99397826,-1.0,0.98826325,0.9959231
50,0.6744604417330781,0.845288,0.85481155,0.85481155,-1.0,0.8893957,0.87845993,0.56107134,0.9940243,0.9940243,-1.0,0.98953533,0.9958265
51,0.6791935031546827,0.85951126,0.8685142,0.8685142,-1.0,0.9045963,0.8892392,0.5614139,0.9938415,0.9938415,-1.0,0.98842937,0.9960423
52,0.6838865385773047,0.87304574,0.88187736,0.88187736,-1.0,0.9114962,0.9002844,0.5620989,0.9948478,0.9948478,-1.0,0.98975855,0.9966976
53,0.6874859197256443,0.88444656,0.8935366,0.8935366,-1.0,0.9182869,0.9115649,0.5622716,0.99477917,0.99480295,-1.0,0.9890343,0.99649054
54,0.6904857631156791,0.8948256,0.9038961,0.9038961,-1.0,0.9288739,0.9203891,0.56212133,0.99504155,0.99504155,-1.0,0.98961836,0.99646384
55,0.6933455512843028,0.9044951,0.9137391,0.9137391,-1.0,0.93565524,0.92695373,0.56212133,0.9948421,0.99486595,-1.0,0.9900623,0.996505
56,0.6960276620108427,0.91359913,0.922944,0.922944,-1.0,0.9412322,0.9347562,0.5621524,0.9952313,0.99525505,-1.0,0.99147713,0.996336
57,0.6989803460898165,0.92203015,0.9315186,0.9315186,-1.0,0.947212,0.94104683,0.56282616,0.9951263,0.9951501,-1.0,0.9917809,0.99596775
58,0.7006693866560635,0.9284723,0.93787843,0.93787843,-1.0,0.95273817,0.9474575,0.5626274,0.99507475,0.9950986,-1.0,0.99076325,0.9959212
59,0.7024110369471656,0.9338253,0.94303256,0.94303256,-1.0,0.95656854,0.9525615,0.5629136,0.99510497,0.99512875,-1.0,0.99121755,0.9958805
60,0.704258647546173,0.9404137,0.9494947,0.9494947,-1.0,0.9595148,0.95717466,0.56290334,0.9952,0.99522376,-1.0,0.99129546,0.99597675
61,0.7054099497392844,0.94379085,0.9528223,0.9528223,-1.0,0.9628556,0.9587231,0.56316644,0.99512064,0.99512064,-1.0,0.99110854,0.99591845
62,0.706353517157448,0.94723874,0.9563921,0.9563921,-1.0,0.9639126,0.9614311,0.56314445,0.99508,0.99508,-1.0,0.98890185,0.99620515
63,0.7076696120048014,0.95281583,0.962135,0.962135,-1.0,0.96692526,0.9658785,0.5628549,0.99525017,0.99525017,-1.0,0.9899169,0.9960773
64,0.7094163752702111,0.95813626,0.9673185,0.9673185,-1.0,0.9690338,0.969768,0.5632134,0.9953353,0.9953353,-1.0,0.9906646,0.99609995
65,0.7110230396745774,0.9634574,0.9719349,0.9719349,-1.0,0.9727141,0.9720346,0.56340575,0.99566394,0.99566394,-1.0,0.99346834,0.9962993
66,0.7124485656628208,0.9680902,0.9762132,0.9762132,-1.0,0.9726847,0.9757202,0.5636157,0.995763,0.995763,-1.0,0.9932087,0.9964705
67,0.7145597085362033,0.97513676,0.9827111,0.9827111,-1.0,0.9756157,0.9815292,0.5638793,0.9959924,0.9959924,-1.0,0.99490136,0.9965608
68,0.7150220359763962,0.97753865,0.985272,0.985272,-1.0,0.9761395,0.9830396,0.56365365,0.996083,0.996083,-1.0,0.995122,0.99660194
69,0.7157023486725654,0.9791821,0.98676854,0.98676854,-1.0,0.97709125,0.98409534,0.56395304,0.99620724,0.99620724,-1.0,0.99530894,0.9966777
70,0.7158852278031573,0.9807888,0.98842347,0.98842347,-1.0,0.97864497,0.9852492,0.56364816,0.99620205,0.99620205,-1.0,0.99484164,0.99677837
71,0.7161337628338081,0.9817899,0.989594,0.989594,-1.0,0.9785172,0.98579735,0.5636259,0.99625397,0.99625397,-1.0,0.99484164,0.99687463
72,0.7163682869642098,0.98236674,0.99041206,0.99041206,-1.0,0.9801569,0.98632073,0.56372637,0.9960364,0.9960364,-1.0,0.99494547,0.9965532
73,0.7166264826368994,0.9834794,0.991866,0.991866,-1.0,0.98021543,0.9876848,0.56368005,0.99598354,0.996043,-1.0,0.9946781,0.996652
74,0.7169673462109822,0.9848925,0.9931743,0.9931743,-1.0,0.9813124,0.9886926,0.5636381,0.9958424,0.9958424,-1.0,0.99444443,0.9965131
75,0.7173549354330387,0.9864893,0.9944545,0.9944545,-1.0,0.9850473,0.9897747,0.5635948,0.9959915,0.9959915,-1.0,0.99437433,0.99663216
76,0.7179438411822399,0.9877013,0.9954546,0.9954546,-1.0,0.9855273,0.9907837,0.5639263,0.9960393,0.9960393,-1.0,0.99449116,0.9967016
77,0.7178438865626937,0.98858756,0.996692,0.996692,-1.0,0.98656106,0.9911937,0.5635146,0.9958095,0.9958095,-1.0,0.994608,0.9963673
78,0.7180648364447554,0.9891229,0.99728835,0.99728835,-1.0,0.9866371,0.9916978,0.563613,0.99596417,0.99596417,-1.0,0.99484164,0.99647886
79,0.7185775421285758,0.9897127,0.9974166,0.9974166,-1.0,0.9864535,0.9921211,0.56405324,0.99623114,0.99623114,-1.0,0.995122,0.9967368
80,0.7188149881476429,0.9901552,0.9978701,0.9978701,-1.0,0.98754424,0.99255115,0.56420213,0.9961654,0.9961654,-1.0,0.99488837,0.9967388
81,0.7190114762929395,0.9907502,0.9982719,0.9982719,-1.0,0.98804075,0.9929365,0.5642511,0.9961654,0.9961654,-1.0,0.99488837,0.9967388
82,0.7190957268619521,0.9913909,0.9985878,0.9985878,-1.0,0.98971134,0.993094,0.5641472,0.99628323,0.99628323,-1.0,0.9949922,0.99675643
83,0.7191173243551412,0.99167365,0.9989111,0.9989111,-1.0,0.989415,0.9933592,0.56408226,0.99621105,0.99621105,-1.0,0.99475855,0.99675643
84,0.71939260676164,0.99187744,0.999149,0.999149,-1.0,0.99013865,0.9934478,0.5643551,0.99617773,0.99617773,-1.0,0.99522585,0.99658483
85,0.7193822919917687,0.9921214,0.99936974,0.99936974,-1.0,0.99012715,0.99360204,0.56426346,0.9961892,0.9961892,-1.0,0.99522585,0.99658287
86,0.7194779344912628,0.99232095,0.9994865,0.9994865,-1.0,0.9901319,0.99375916,0.5643166,0.9960444,0.9960444,-1.0,0.995122,0.9964439
87,0.7194597867921321,0.9925863,0.99959916,0.99959916,-1.0,0.9911319,0.9940706,0.5642085,0.9961629,0.9961629,-1.0,0.99535567,0.9965481
88,0.7194683240970915,0.9926188,0.9996232,0.9996232,-1.0,0.9910982,0.99409753,0.5642085,0.99620074,0.99620074,-1.0,0.9954595,0.9965481
89,0.7194855158341833,0.99268425,0.9996856,0.9996856,-1.0,0.99110115,0.99412143,0.5642085,0.99619144,0.99619144,-1.0,0.9954595,0.99656546
90,0.7193565560040008,0.99262327,0.9997694,0.9997694,-1.0,0.99114466,0.9939514,0.5640696,0.99603826,0.99603826,-1.0,0.9954595,0.99635714
91,0.7193210807135366,0.99260926,0.9997976,0.9997976,-1.0,0.9908739,0.9940998,0.5640305,0.99602306,0.99602306,-1.0,0.99634737,0.9962877
92,0.7193235693102549,0.9925808,0.9998098,0.9998098,-1.0,0.99064726,0.994154,0.56404275,0.99613345,0.99613345,-1.0,0.99634737,0.99645597
93,0.7195474061233026,0.9925922,0.9998229,0.9998229,-1.0,0.9907547,0.99412215,0.56431437,0.9962066,0.9962066,-1.0,0.99634737,0.9965356
94,0.7193562358762662,0.9925239,0.999837,0.999837,-1.0,0.9908002,0.99403375,0.5641013,0.9962056,0.9962056,-1.0,0.99634737,0.99653363
95,0.7194185061708513,0.9925212,0.9998803,0.9998803,-1.0,0.9903579,0.99407816,0.56417876,0.996095,0.996095,-1.0,0.99522585,0.9965356
96,0.7191313926730019,0.9925593,0.9998953,0.9998953,-1.0,0.99034846,0.9941056,0.5638134,0.9960913,0.9960913,-1.0,0.99522585,0.99653363
97,0.7191533074345684,0.9926428,0.9998953,0.9998953,-1.0,0.99067694,0.9941064,0.5638134,0.99612916,0.99612916,-1.0,0.9954595,0.99653363
98,0.7194769248850038,0.9926469,0.9998953,0.9998953,-1.0,0.99065495,0.9941324,0.56421,0.9960773,0.99613285,-1.0,0.9954595,0.9965356
99,0.7193736501235634,0.9929014,0.9999085,0.9999085,-1.0,0.990991,0.99418753,0.56400084,0.99624723,0.9963028,-1.0,0.9956464,0.9966031
100,0.7194367370992029,0.9929265,0.9999085,0.9999085,-1.0,0.99081516,0.9942676,0.5640703,0.9962869,0.9963425,-1.0,0.9956464,0.9966725
